NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
3418,3,18,2000000,0.75,7,0.343934,0.111974,-0.044253,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.111974,0.11378502670586742,0.0018110267058674134
3418,3,18,2000000,0.75,8,0.408111,0.127043,-0.049488,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.127043,0.12818529004711732,0.001142290047117328
3418,3,18,2000000,0.75,9,0.469749,0.14325,-0.055393,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.14325,0.1446634372615406,0.0014134372615406121
3418,3,18,2000000,0.75,10,0.528577,0.160586,-0.061852,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.160586,0.16224675205868133,0.0016607520586813251
3418,3,18,2000000,0.75,11,0.584501,0.179022,-0.068755,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.179022,0.18175864572740913,0.0027366457274091427
3418,3,18,2000000,0.75,12,0.637374,0.198535,-0.076021,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.198535,0.20049595185068486,0.001960951850684872
3418,3,18,2000000,0.75,13,0.687146,0.219101,-0.083578,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.219101,0.22053883448402306,0.0014378344840230706
3418,3,18,2000000,0.75,14,0.733727,0.240684,-0.091367,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.240684,0.24259770477722578,0.001913704777225772
3418,3,18,2000000,0.75,15,0.777132,0.263242,-0.099329,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.263242,0.26670581691818884,0.0034638169181888667
3418,3,18,2000000,0.75,16,0.817536,0.28673,-0.107414,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.28673,0.2913612418847533,0.004631241884753334
3418,3,18,2000000,0.75,17,0.854913,0.311096,-0.115578,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.311096,0.31724622577272077,0.006150225772720785
3418,3,18,2000000,0.75,18,0.889482,0.336298,-0.123786,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.336298,0.3441772835069259,0.007879283506925905
3418,3,18,2000000,0.75,19,0.921351,0.362276,-0.132003,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.362276,0.36900762964564615,0.006731629645646164
3418,3,18,2000000,0.75,20,0.950698,0.388925,-0.140162,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.388925,0.39481907792289295,0.005894077922892926
3418,3,18,2000000,0.8,-20,-0.577958,0.382038,0.024778,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.382038,0.38505640115139206,0.0030184011513920694
3418,3,18,2000000,0.8,-19,-0.524805,0.355072,0.008637,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.355072,0.36013138589936305,0.005059385899363056
3418,3,18,2000000,0.8,-18,-0.468859,0.329175,-0.00799,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.329175,0.33437066493470086,0.005195664934700861
3418,3,18,2000000,0.8,-17,-0.410555,0.304512,-0.024883,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.304512,0.3103596046058677,0.005847604605867696
3418,3,18,2000000,0.8,-16,-0.350423,0.281205,-0.041808,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.281205,0.28703481333533853,0.005829813335338552
3418,3,18,2000000,0.8,-15,-0.289276,0.259424,-0.058404,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.259424,0.26506115042389367,0.005637150423893678
3418,3,18,2000000,0.8,-14,-0.228808,0.2393,-0.07389,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.2393,0.2434964311470862,0.004196431147086177
3418,3,18,2000000,0.8,-13,-0.171976,0.220978,-0.086879,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.220978,0.22423679168748123,0.0032587916874812217
3418,3,18,2000000,0.8,-12,-0.122891,0.204691,-0.095981,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.204691,0.20652546618034773,0.0018344661803477158
3418,3,18,2000000,0.8,-11,-0.084647,0.190411,-0.100495,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.190411,0.19121742264536526,0.0008064226453652623
3418,3,18,2000000,0.8,-10,-0.05814,0.177812,-0.100661,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.177812,0.17754540832145113,-0.00026659167854886645
3418,3,18,2000000,0.8,-9,-0.041723,0.166551,-0.097732,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.166551,0.1645149604749226,-0.0020360395250774155
3418,3,18,2000000,0.8,-8,-0.03447,0.156351,-0.092636,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.156351,0.15335920236332679,-0.0029917976366732046
3418,3,18,2000000,0.8,-7,-0.036763,0.147046,-0.085657,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.147046,0.14342315835368394,-0.0036228416463160718
3418,3,18,2000000,0.8,-6,-0.048223,0.138514,-0.077212,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.138514,0.13592956192806543,-0.002584438071934564
3418,3,18,2000000,0.8,-5,-0.068886,0.130621,-0.067543,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.130621,0.128146769749508,-0.002474230250491982
3418,3,18,2000000,0.8,-4,-0.098659,0.123278,-0.056653,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.123278,0.12199169755152836,-0.0012863024484716379
3418,3,18,2000000,0.8,-3,-0.137353,0.116363,-0.044354,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.116363,0.11543887867677761,-0.0009241213232223794
3418,3,18,2000000,0.8,-2,-0.184421,0.109772,-0.030104,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.109772,0.10895469188763732,-0.0008173081123626774
3418,3,18,2000000,0.8,-1,-0.237968,0.10339,-0.01306,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.10339,0.10336139273455434,-2.860726544565151e-05
3418,3,18,2000000,0.8,0,-0.286938,0.096973,0.006557,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.096973,0.09623228016484442,-0.0007407198351555844
3418,3,18,2000000,0.8,1,-0.32053,0.090688,0.026264,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.090688,0.09054099683922327,-0.00014700316077673192
3418,3,18,2000000,0.8,2,-0.316834,0.085215,0.037818,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.085215,0.08498250580804992,-0.0002324941919500806
3418,3,18,2000000,0.8,3,-0.228614,0.083116,0.02161,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.083116,0.08468325264885487,0.0015672526488548777
3418,3,18,2000000,0.8,4,-0.051752,0.089099,-0.018103,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.089099,0.09187815705811665,0.0027791570581166547
3418,3,18,2000000,0.8,5,0.090545,0.100631,-0.034974,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.100631,0.10474483428815938,0.004113834288159382
3418,3,18,2000000,0.8,6,0.195756,0.114625,-0.041475,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.114625,0.1190414156988204,0.004416415698820397
3418,3,18,2000000,0.8,7,0.289352,0.130305,-0.049337,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.130305,0.13514852016085177,0.004843520160851766
3418,3,18,2000000,0.8,8,0.377144,0.14741,-0.058404,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.14741,0.1521975525165695,0.004787552516569482
3418,3,18,2000000,0.8,9,0.459595,0.165828,-0.068145,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.165828,0.16931717448310674,0.003489174483106733
3418,3,18,2000000,0.8,10,0.536728,0.185482,-0.078216,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.185482,0.18922433177154604,0.003742331771546037
