NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
3418,3,18,2000000,0.8,-12,-0.122891,0.204691,-0.095981,0.204691,0.20478631338339118,9.531338339116568e-05
3418,3,18,2000000,0.8,-11,-0.084647,0.190411,-0.100495,0.190411,0.19175586537116693,0.0013448653711669312
3418,3,18,2000000,0.8,-10,-0.05814,0.177812,-0.100661,0.177812,0.17852017458450684,0.0007081745845068377
3418,3,18,2000000,0.8,-9,-0.041723,0.166551,-0.097732,0.166551,0.166329672705822,-0.00022132729417800867
3418,3,18,2000000,0.8,-8,-0.03447,0.156351,-0.092636,0.156351,0.15619551797325776,-0.00015548202674223188
3418,3,18,2000000,0.8,-7,-0.036763,0.147046,-0.085657,0.147046,0.14651665756298293,-0.0005293424370170774
3418,3,18,2000000,0.8,-6,-0.048223,0.138514,-0.077212,0.138514,0.13716424084816692,-0.0013497591518330798
3418,3,18,2000000,0.8,-5,-0.068886,0.130621,-0.067543,0.130621,0.12986019439759458,-0.0007608056024054066
3418,3,18,2000000,0.8,-4,-0.098659,0.123278,-0.056653,0.123278,0.12373763088581838,0.0004596308858183795
3418,3,18,2000000,0.8,-3,-0.137353,0.116363,-0.044354,0.116363,0.11838567810824338,0.0020226781082433865
3418,3,18,2000000,0.8,-2,-0.184421,0.109772,-0.030104,0.109772,0.112431155406908,0.0026591554069080037
3418,3,18,2000000,0.8,-1,-0.237968,0.10339,-0.01306,0.10339,0.10603366751982116,0.0026436675198211607
3418,3,18,2000000,0.8,0,-0.286938,0.096973,0.006557,0.096973,0.09941573633551726,0.0024427363355172538
3418,3,18,2000000,0.8,1,-0.32053,0.090688,0.026264,0.090688,0.09001592765795946,-0.0006720723420405444
3418,3,18,2000000,0.8,2,-0.316834,0.085215,0.037818,0.085215,0.08323149165520671,-0.001983508344793286
3418,3,18,2000000,0.8,3,-0.228614,0.083116,0.02161,0.083116,0.08222915722173182,-0.0008868427782681709
3418,3,18,2000000,0.8,4,-0.051752,0.089099,-0.018103,0.089099,0.08829124022671063,-0.0008077597732893682
3418,3,18,2000000,0.8,5,0.090545,0.100631,-0.034974,0.100631,0.10338209062610845,0.0027510906261084545
3418,3,18,2000000,0.8,6,0.195756,0.114625,-0.041475,0.114625,0.11605351869347168,0.0014285186934716726
3418,3,18,2000000,0.8,7,0.289352,0.130305,-0.049337,0.130305,0.12860668881639367,-0.0016983111836063325
3418,3,18,2000000,0.8,8,0.377144,0.14741,-0.058404,0.14741,0.14528193232162928,-0.002128067678370732
3418,3,18,2000000,0.8,9,0.459595,0.165828,-0.068145,0.165828,0.16439258357919187,-0.0014354164208081333
3418,3,18,2000000,0.8,10,0.536728,0.185482,-0.078216,0.185482,0.18406094291445357,-0.0014210570855464344
3418,3,18,2000000,0.8,11,0.608381,0.206248,-0.088301,0.206248,0.20485185239570863,-0.0013961476042913534
3418,3,18,2000000,0.8,12,0.674432,0.227976,-0.098175,0.227976,0.2273986837385112,-0.000577316261488825
3418,3,18,2000000,0.8,13,0.735133,0.250608,-0.107799,0.250608,0.2493128888147395,-0.001295111185260489
3418,3,18,2000000,0.8,14,0.790884,0.274142,-0.117219,0.274142,0.2722051656087463,-0.0019368343912536945
3418,3,18,2000000,0.8,15,0.842038,0.298542,-0.126452,0.298542,0.29761368808984867,-0.0009283119101513027
3418,3,18,2000000,0.8,16,0.888929,0.323805,-0.135547,0.323805,0.3257037322918549,0.0018987322918548877
3418,3,18,2000000,0.8,17,0.93172,0.349871,-0.144497,0.349871,0.3530362529168867,0.003165252916886685
3418,3,18,2000000,0.8,18,0.970793,0.37667,-0.153288,0.37667,0.38117600829410425,0.004506008294104247
3418,3,18,2000000,0.8,19,1.006308,0.404191,-0.161957,0.404191,0.4078800785937915,0.0036890785937914727
3418,3,18,2000000,0.8,20,1.03848,0.432281,-0.170416,0.432281,0.43440743710959384,0.002126437109593815
3418,3,18,2000000,0.85,-20,-0.799191,0.463771,0.085889,0.463771,0.4684831700130103,0.0047121700130103306
3418,3,18,2000000,0.85,-19,-0.747961,0.433369,0.06922,0.433369,0.43482851729424277,0.0014595172942427626
3418,3,18,2000000,0.85,-18,-0.694643,0.404264,0.052241,0.404264,0.4063998118324059,0.0021358118324059094
3418,3,18,2000000,0.85,-17,-0.639437,0.376604,0.034979,0.376604,0.37985978041507895,0.003255780415078957
3418,3,18,2000000,0.85,-16,-0.582674,0.350552,0.017464,0.350552,0.3534594580295275,0.002907458029527521
3418,3,18,2000000,0.85,-15,-0.524803,0.32626,-0.000174,0.32626,0.3301833357336461,0.003923335733646116
3418,3,18,2000000,0.85,-14,-0.466116,0.30384,-0.017807,0.30384,0.3082227142960329,0.004382714296032875
3418,3,18,2000000,0.85,-13,-0.407436,0.28349,-0.035286,0.28349,0.2850374881832854,0.0015474881832853726
3418,3,18,2000000,0.85,-12,-0.351024,0.265394,-0.05189,0.265394,0.26795802723023177,0.002564027230231747
3418,3,18,2000000,0.85,-11,-0.299131,0.249414,-0.066416,0.249414,0.2543335750307478,0.00491957503074783
3418,3,18,2000000,0.85,-10,-0.253851,0.235271,-0.077624,0.235271,0.23884700550782048,0.0035760055078204733
3418,3,18,2000000,0.85,-9,-0.216587,0.222502,-0.084743,0.222502,0.2236803142099342,0.0011783142099341948
3418,3,18,2000000,0.85,-8,-0.189721,0.210872,-0.086998,0.210872,0.21152766110974097,0.0006556611097409681
3418,3,18,2000000,0.85,-7,-0.174905,0.200249,-0.084385,0.200249,0.20133308785736623,0.0010840878573662172
3418,3,18,2000000,0.85,-6,-0.172361,0.190638,-0.077669,0.190638,0.18947320938605774,-0.001164790613942257
3418,3,18,2000000,0.85,-5,-0.182943,0.182096,-0.06708,0.182096,0.18050676183218392,-0.0015892381678160872
3418,3,18,2000000,0.85,-4,-0.206078,0.174602,-0.052556,0.174602,0.1738154481614468,-0.0007865518385531955
3418,3,18,2000000,0.85,-3,-0.233717,0.167581,-0.034913,0.167581,0.16785903653688738,0.00027803653688737717
3418,3,18,2000000,0.85,-2,-0.26186,0.161121,-0.014629,0.161121,0.16268965019252138,0.0015686501925213925
3418,3,18,2000000,0.85,-1,-0.28666,0.154925,0.008092,0.154925,0.15637759909714732,0.0014525990971473168
3418,3,18,2000000,0.85,0,-0.296942,0.148449,0.029396,0.148449,0.1497500136597528,0.0013010136597527977
3418,3,18,2000000,0.85,1,-0.288535,0.141918,0.046051,0.141918,0.1431034407326059,0.0011854407326059024
3418,3,18,2000000,0.85,2,-0.25556,0.135897,0.053253,0.135897,0.13737007147404467,0.0014730714740446849
3418,3,18,2000000,0.85,3,-0.200133,0.131433,0.050323,0.131433,0.13421890841091447,0.0027859084109144727
3418,3,18,2000000,0.85,4,-0.127447,0.129545,0.039587,0.129545,0.13263088221766345,0.003085882217663455
3418,3,18,2000000,0.85,5,-0.038585,0.131264,0.022153,0.131264,0.1331981342673449,0.0019341342673449002
3418,3,18,2000000,0.85,6,0.074941,0.138411,-0.004678,0.138411,0.1423875478618151,0.0039765478618150885
3418,3,18,2000000,0.85,7,0.302053,0.162481,-0.070567,0.162481,0.16273920355254554,0.0002582035525455495
3418,3,18,2000000,0.85,8,0.44486,0.187305,-0.094615,0.187305,0.18677058922523535,-0.0005344107747646543
3418,3,18,2000000,0.85,9,0.562235,0.212848,-0.114426,0.212848,0.21469044345695198,0.0018424434569519754
3418,3,18,2000000,0.85,10,0.665199,0.239336,-0.131906,0.239336,0.24484214682382022,0.005506146823820224
3418,3,18,2000000,0.85,11,0.756971,0.266597,-0.147528,0.266597,0.27356451417490907,0.006967514174909095
3418,3,18,2000000,0.85,12,0.83944,0.294587,-0.161662,0.294587,0.30307546697842447,0.00848846697842448
3418,3,18,2000000,0.85,13,0.91373,0.323179,-0.174498,0.323179,0.3320975386094573,0.008918538609457294
3418,3,18,2000000,0.85,14,0.980228,0.352119,-0.186078,0.352119,0.36034082920286753,0.008221829202867514
3418,3,18,2000000,0.85,15,1.040473,0.381638,-0.196863,0.381638,0.3892263322930728,0.007588332293072819
3418,3,18,2000000,0.85,16,1.093678,0.411147,-0.206495,0.411147,0.42184384604334524,0.010696846043345254
3418,3,18,2000000,0.85,17,1.140888,0.440819,-0.215334,0.440819,0.4506430161635584,0.00982401616355838
3418,3,18,2000000,0.85,18,1.182945,0.470757,-0.223604,0.470757,0.4807424845770454,0.0099854845770454
3418,3,18,2000000,0.85,19,1.219283,0.500527,-0.231133,0.500527,0.5100735761046925,0.00954657610469245
3418,3,18,2000000,0.85,20,1.2516,0.530652,-0.23839,0.530652,0.5368679323305833,0.0062159323305832626
3418,3,18,2000000,0.9,-20,-1.314702,0.673932,0.229829,0.673932,0.6751901505484222,0.0012581505484222655
3418,3,18,2000000,0.9,-19,-1.266249,0.635372,0.215116,0.635372,0.629909211341534,-0.005462788658466056
3418,3,18,2000000,0.9,-18,-1.215395,0.598073,0.200275,0.598073,0.5957004920367512,-0.0023725079632487267
3418,3,18,2000000,0.9,-17,-1.161906,0.562042,0.185099,0.562042,0.5612373004752397,-0.0008046995247603661
3418,3,18,2000000,0.9,-16,-1.106059,0.527485,0.169689,0.527485,0.5274196319911156,-6.53680088843478e-05
3418,3,18,2000000,0.9,-15,-1.0478,0.494436,0.153961,0.494436,0.4960475931259021,0.0016115931259020888
3418,3,18,2000000,0.9,-14,-0.987377,0.463155,0.137994,0.463155,0.46636299032452233,0.0032079903245223473
3418,3,18,2000000,0.9,-13,-0.925327,0.433821,0.121799,0.433821,0.4354971393978838,0.0016761393978838024
3418,3,18,2000000,0.9,-12,-0.862406,0.406502,0.105673,0.406502,0.40875196344388187,0.002249963443881897
3418,3,18,2000000,0.9,-11,-0.798835,0.381142,0.0898,0.381142,0.3832416820768735,0.002099682076873499
3418,3,18,2000000,0.9,-10,-0.73459,0.357683,0.074259,0.357683,0.3595659117760812,0.001882911776081242
3418,3,18,2000000,0.9,-9,-0.669585,0.336105,0.059091,0.336105,0.3359821858845029,-0.000122814115497083
3418,3,18,2000000,0.9,-8,-0.603818,0.316422,0.044352,0.316422,0.31263266990893435,-0.0037893300910656347
3418,3,18,2000000,0.9,-7,-0.537368,0.298664,0.030126,0.298664,0.2963095520593668,-0.002354447940633164
3418,3,18,2000000,0.9,-6,-0.470491,0.282833,0.016589,0.282833,0.2820438997219843,-0.0007891002780157086
3418,3,18,2000000,0.9,-5,-0.403187,0.268919,0.003723,0.268919,0.26918233087910687,0.00026333087910684894
3418,3,18,2000000,0.9,-4,-0.334659,0.25692,-0.009051,0.25692,0.2589009521758328,0.0019809521758328286
3418,3,18,2000000,0.9,-3,-0.263982,0.246916,-0.022405,0.246916,0.24933832632868527,0.002422326328685276
3418,3,18,2000000,0.9,-2,-0.190756,0.239017,-0.036637,0.239017,0.240618260747174,0.0016012607471739826
3418,3,18,2000000,0.9,-1,-0.115199,0.233336,-0.051607,0.233336,0.23353254872298476,0.000196548722984774
3418,3,18,2000000,0.9,0,-0.037412,0.22997,-0.067244,0.22997,0.22891325337175497,-0.0010567466282450366
3418,3,18,2000000,0.9,1,0.042656,0.229011,-0.08357,0.229011,0.22825396822243735,-0.0007570317775626445
3418,3,18,2000000,0.9,2,0.12509,0.23056,-0.100607,0.23056,0.232352742523611,0.0017927425236110017
3418,3,18,2000000,0.9,3,0.209965,0.234699,-0.118344,0.234699,0.23678553370290606,0.002086533702906068
3418,3,18,2000000,0.9,4,0.29746,0.241508,-0.136784,0.241508,0.24311969029769925,0.001611690297699253
3418,3,18,2000000,0.9,5,0.388111,0.251086,-0.156076,0.251086,0.2528471338670542,0.001761133867054232
3418,3,18,2000000,0.9,6,0.483469,0.263589,-0.176764,0.263589,0.26603219352626795,0.0024431935262679283
3418,3,18,2000000,0.9,7,0.589217,0.27954,-0.200889,0.27954,0.283165350135323,0.003625350135323002
3418,3,18,2000000,0.9,8,0.711474,0.300247,-0.227545,0.300247,0.3045691494783818,0.0043221494783818315
3418,3,18,2000000,0.9,9,0.843497,0.328699,-0.255724,0.328699,0.33195723593369575,0.00325823593369573
3418,3,18,2000000,0.9,10,0.944531,0.358178,-0.272158,0.358178,0.35795059505980487,-0.00022740494019513058
3418,3,18,2000000,0.9,11,1.03458,0.38915,-0.286555,0.38915,0.3881478784858535,-0.00100212151414647
3418,3,18,2000000,0.9,12,1.116654,0.421537,-0.29972,0.421537,0.4205976614685807,-0.0009393385314193092
3418,3,18,2000000,0.9,13,1.192135,0.455223,-0.311971,0.455223,0.4542578636783686,-0.0009651363216313658
3418,3,18,2000000,0.9,14,1.261824,0.490093,-0.323469,0.490093,0.4889834682439125,-0.0011095317560875229
3418,3,18,2000000,0.9,15,1.326324,0.526073,-0.33435,0.526073,0.5236573695452277,-0.002415630454772333
3418,3,18,2000000,0.9,16,1.386035,0.56307,-0.344695,0.56307,0.5615004064918874,-0.0015695935081125878
3418,3,18,2000000,0.9,17,1.441232,0.600986,-0.354547,0.600986,0.6029042000421686,0.001918200042168583
3418,3,18,2000000,0.9,18,1.492223,0.639755,-0.363991,0.639755,0.643399661929762,0.003644661929761983
3418,3,18,2000000,0.9,19,1.539195,0.679286,-0.373056,0.679286,0.6807648226719384,0.00147882267193844
3418,3,18,2000000,0.9,20,1.582321,0.719506,-0.381768,0.719506,0.7179813720579314,-0.001524627942068535
3418,3,18,4000000,0.25,-20,-0.413775,0.258148,0.009731,0.258148,0.2552705258800771,-0.002877474119922896
3418,3,18,4000000,0.25,-19,-0.391039,0.239077,0.004704,0.239077,0.23581298927082714,-0.0032640107291728726
3418,3,18,4000000,0.25,-18,-0.368709,0.220336,-0.000288,0.220336,0.21690891900770562,-0.0034270809922943846
3418,3,18,4000000,0.25,-17,-0.347398,0.20172,-0.005338,0.20172,0.19820611437694272,-0.0035138856230572946
3418,3,18,4000000,0.25,-16,-0.32853,0.183376,-0.010437,0.183376,0.1792504745033867,-0.004125525496613325
3418,3,18,4000000,0.25,-15,-0.313131,0.164863,-0.015847,0.164863,0.1595625908993901,-0.005300409100609915
3418,3,18,4000000,0.25,-14,-0.30461,0.145192,-0.022146,0.145192,0.14081713467164464,-0.0043748653283553485
3418,3,18,4000000,0.25,-13,-0.31093,0.124285,-0.029766,0.124285,0.118710186775897,-0.005574813224103012
3418,3,18,4000000,0.25,-12,-0.362941,0.095605,-0.043451,0.095605,0.0914034725967397,-0.004201527403260297
3418,3,18,4000000,0.25,-11,-0.590022,0.04519,-0.078725,0.04519,0.049832088338067765,0.004642088338067764
3418,3,18,4000000,0.25,-10,-0.594912,0.031944,-0.083195,0.031944,0.03241020908585676,0.00046620908585676135
3418,3,18,4000000,0.25,-9,-0.545497,0.025443,-0.081673,0.025443,0.02337061722253761,-0.0020723827774623907
3418,3,18,4000000,0.25,-8,-0.480203,0.021064,-0.078542,0.021064,0.01932281139092268,-0.001741188609077321
3418,3,18,4000000,0.25,-7,-0.406582,0.017855,-0.074788,0.017855,0.017269301096894757,-0.0005856989031052424
3418,3,18,4000000,0.25,-6,-0.326594,0.015429,-0.071049,0.015429,0.015316697438201354,-0.00011230256179864569
3418,3,18,4000000,0.25,-5,-0.242181,0.013606,-0.067443,0.013606,0.013646137328223423,4.013732822342325e-05
3418,3,18,4000000,0.25,-4,-0.15468,0.012281,-0.064003,0.012281,0.012440767879158932,0.00015976787915893131
3418,3,18,4000000,0.25,-3,-0.065029,0.011389,-0.060735,0.011389,0.011582234429536209,0.00019323442953620915
3418,3,18,4000000,0.25,-2,0.02586,0.010886,-0.057602,0.010886,0.010764308823488306,-0.00012169117651169431
3418,3,18,4000000,0.25,-1,0.117652,0.01075,-0.054655,0.01075,0.0104467038274082,-0.0003032961725918
3418,3,18,4000000,0.25,0,0.209636,0.010971,-0.051857,0.010971,0.010999958663242965,2.8958663242964824e-05
3418,3,18,4000000,0.25,1,0.301134,0.011553,-0.049174,0.011553,0.012023538547875717,0.00047053854787571653
3418,3,18,4000000,0.25,2,0.391432,0.012517,-0.046576,0.012517,0.013167534229850508,0.0006505342298505079
3418,3,18,4000000,0.25,3,0.479682,0.013894,-0.044023,0.013894,0.01429807130300259,0.00040407130300259067
3418,3,18,4000000,0.25,4,0.564887,0.01574,-0.041482,0.01574,0.01585196654602941,0.00011196654602941072
3418,3,18,4000000,0.25,5,0.645941,0.018135,-0.03895,0.018135,0.0195079979794891,0.0013729979794891017
3418,3,18,4000000,0.25,6,0.721599,0.021196,-0.036462,0.021196,0.02359209386180075,0.0023960938618007507
3418,3,18,4000000,0.25,7,0.790186,0.025093,-0.034083,0.025093,0.027564753729969943,0.0024717537299699423
3418,3,18,4000000,0.25,8,0.849713,0.030063,-0.03193,0.030063,0.03219422815845102,0.002131228158451022
3418,3,18,4000000,0.25,9,0.897841,0.036418,-0.030183,0.036418,0.039608872142290696,0.0031908721422906974
3418,3,18,4000000,0.25,10,0.932873,0.044528,-0.029179,0.044528,0.048172981184804065,0.0036449811848040664
3418,3,18,4000000,0.25,11,0.954879,0.054738,-0.029401,0.054738,0.05766006797344014,0.0029220679734401414
3418,3,18,4000000,0.25,12,0.966244,0.067121,-0.031055,0.067121,0.07130493563605479,0.004183935636054792
3418,3,18,4000000,0.25,13,0.97096,0.081416,-0.034065,0.081416,0.08724507309817531,0.005829073098175305
3418,3,18,4000000,0.25,14,0.971952,0.097328,-0.038167,0.097328,0.10255301117369324,0.005225011173693242
3418,3,18,4000000,0.25,15,0.970074,0.114814,-0.043188,0.114814,0.117300094940325,0.0024860949403250066
3418,3,18,4000000,0.25,16,0.965234,0.134,-0.04905,0.134,0.13597047017118766,0.0019704701711876493
3418,3,18,4000000,0.25,17,0.95722,0.155063,-0.055692,0.155063,0.15879755299705062,0.003734552997050611
3418,3,18,4000000,0.25,18,0.946131,0.178138,-0.063018,0.178138,0.18341899551839838,0.00528099551839839
3418,3,18,4000000,0.25,19,0.932566,0.203256,-0.07087,0.203256,0.20679738764970737,0.003541387649707378
3418,3,18,4000000,0.25,20,0.917532,0.230325,-0.079042,0.230325,0.23316984185350975,0.0028448418535097497
3418,3,18,4000000,0.35,-20,-0.412125,0.26237,0.007679,0.26237,0.26073349378019495,-0.001636506219805045
3418,3,18,4000000,0.35,-19,-0.38779,0.242948,0.002363,0.242948,0.2421856029894707,-0.0007623970105292976
3418,3,18,4000000,0.35,-18,-0.363878,0.223877,-0.002905,0.223877,0.22339901082244407,-0.0004779891775559264
3418,3,18,4000000,0.35,-17,-0.340936,0.205151,-0.008157,0.205151,0.20334117972869448,-0.0018098202713055234
3418,3,18,4000000,0.35,-16,-0.3197,0.18661,-0.013492,0.18661,0.18376832647785935,-0.002841673522140653
3418,3,18,4000000,0.35,-15,-0.301425,0.16798,-0.019093,0.16798,0.16484307140628204,-0.003136928593717947
3418,3,18,4000000,0.35,-14,-0.288569,0.148929,-0.025243,0.148929,0.14649599854513745,-0.0024330014548625545
3418,3,18,4000000,0.35,-13,-0.286632,0.128343,-0.032746,0.128343,0.12407290578542365,-0.004270094214576359
3418,3,18,4000000,0.35,-12,-0.309572,0.104858,-0.043076,0.104858,0.09906400828112458,-0.00579399171887543
3418,3,18,4000000,0.35,-11,-0.425225,0.069212,-0.064944,0.069212,0.06312016671792649,-0.006091833282073508
3418,3,18,4000000,0.35,-10,-0.558996,0.038027,-0.086372,0.038027,0.03889369500151588,0.0008666950015158784
3418,3,18,4000000,0.35,-9,-0.536096,0.028547,-0.086756,0.028547,0.02915039063307931,0.00060339063307931
3418,3,18,4000000,0.35,-8,-0.480546,0.023102,-0.083371,0.023102,0.021220332955652788,-0.0018816670443472135
3418,3,18,4000000,0.35,-7,-0.411018,0.019338,-0.07901,0.019338,0.017642800060253677,-0.0016951999397463238
3418,3,18,4000000,0.35,-6,-0.333431,0.016588,-0.074438,0.016588,0.015757647775414108,-0.000830352224585891
3418,3,18,4000000,0.35,-5,-0.250135,0.01456,-0.070023,0.01456,0.014198792544582228,-0.00036120745541777174
3418,3,18,4000000,0.35,-4,-0.162798,0.013104,-0.065869,0.013104,0.013343177843639559,0.0002391778436395594
3418,3,18,4000000,0.35,-3,-0.072788,0.012136,-0.061964,0.012136,0.01255318847513795,0.00041718847513795045
3418,3,18,4000000,0.35,-2,0.019043,0.011603,-0.05832,0.011603,0.01204904348507524,0.0004460434850752388
3418,3,18,4000000,0.35,-1,0.11143,0.011476,-0.054818,0.011476,0.011858286960201248,0.0003822869602012474
3418,3,18,4000000,0.35,0,0.204216,0.011748,-0.051553,0.011748,0.012556689684363215,0.000808689684363215
3418,3,18,4000000,0.35,1,0.296498,0.012426,-0.048465,0.012426,0.01308858578365496,0.0006625857836549606
3418,3,18,4000000,0.35,2,0.387239,0.013537,-0.045481,0.013537,0.01384785250559506,0.0003108525055950592
3418,3,18,4000000,0.35,3,0.475402,0.015128,-0.042556,0.015128,0.015990637195828467,0.0008626371958284657
3418,3,18,4000000,0.35,4,0.5598,0.017274,-0.039671,0.017274,0.01836941827258401,0.0010954182725840082
3418,3,18,4000000,0.35,5,0.639072,0.020083,-0.036837,0.020083,0.021948721710069452,0.001865721710069452
3418,3,18,4000000,0.35,6,0.711495,0.023721,-0.034114,0.023721,0.02565184771534315,0.0019308477153431522
3418,3,18,4000000,0.35,7,0.775042,0.028414,-0.031617,0.028414,0.029439644853546915,0.0010256448535469163
3418,3,18,4000000,0.35,8,0.827435,0.034456,-0.02953,0.034456,0.03532977257159864,0.0008737725715986383
3418,3,18,4000000,0.35,9,0.866958,0.042195,-0.02818,0.042195,0.04337225078875026,0.0011772507887502573
3418,3,18,4000000,0.35,10,0.893771,0.051928,-0.028012,0.051928,0.05326912420760174,0.0013411242076017404
