NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
3418,3,18,4000000,0.25,-15,-0.313131,0.164863,-0.015847,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.164863,0.15952272248124452,-0.005340277518755487
3418,3,18,4000000,0.25,-14,-0.30461,0.145192,-0.022146,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.145192,0.1423028630760882,-0.0028891369239117948
3418,3,18,4000000,0.25,-13,-0.31093,0.124285,-0.029766,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.124285,0.12101589783731612,-0.00326910216268389
3418,3,18,4000000,0.25,-12,-0.362941,0.095605,-0.043451,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.095605,0.0923408679642041,-0.003264132035795897
3418,3,18,4000000,0.25,-11,-0.590022,0.04519,-0.078725,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.04519,0.058196252723935,0.013006252723934998
3418,3,18,4000000,0.25,-10,-0.594912,0.031944,-0.083195,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.031944,0.038565194984686774,0.0066211949846867735
3418,3,18,4000000,0.25,-9,-0.545497,0.025443,-0.081673,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.025443,0.03152416161009014,0.00608116161009014
3418,3,18,4000000,0.25,-8,-0.480203,0.021064,-0.078542,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.021064,0.02487470879181622,0.0038107087918162197
3418,3,18,4000000,0.25,-7,-0.406582,0.017855,-0.074788,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.017855,0.01765548426627689,-0.00019951573372311085
3418,3,18,4000000,0.25,-6,-0.326594,0.015429,-0.071049,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.015429,0.014683438597095672,-0.0007455614029043284
3418,3,18,4000000,0.25,-5,-0.242181,0.013606,-0.067443,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.013606,0.013724108483266717,0.00011810848326671702
3418,3,18,4000000,0.25,-4,-0.15468,0.012281,-0.064003,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.012281,0.012796433457661155,0.0005154334576611547
3418,3,18,4000000,0.25,-3,-0.065029,0.011389,-0.060735,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.011389,0.012359080955430563,0.0009700809554305627
3418,3,18,4000000,0.25,-2,0.02586,0.010886,-0.057602,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.010886,0.0123211303587063,0.0014351303587063005
3418,3,18,4000000,0.25,-1,0.117652,0.01075,-0.054655,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.01075,0.01235435556450562,0.001604355564505621
3418,3,18,4000000,0.25,0,0.209636,0.010971,-0.051857,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.010971,0.012425706887546156,0.0014547068875461564
3418,3,18,4000000,0.25,1,0.301134,0.011553,-0.049174,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.011553,0.01252430356435913,0.0009713035643591286
3418,3,18,4000000,0.25,2,0.391432,0.012517,-0.046576,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.012517,0.012764317988995216,0.00024731798899521595
3418,3,18,4000000,0.25,3,0.479682,0.013894,-0.044023,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.013894,0.014445089449803883,0.0005510894498038828
3418,3,18,4000000,0.25,4,0.564887,0.01574,-0.041482,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.01574,0.016766404450613226,0.0010264044506132254
3418,3,18,4000000,0.25,5,0.645941,0.018135,-0.03895,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.018135,0.01945475076990305,0.0013197507699030525
3418,3,18,4000000,0.25,6,0.721599,0.021196,-0.036462,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.021196,0.023440392450207348,0.0022443924502073484
3418,3,18,4000000,0.25,7,0.790186,0.025093,-0.034083,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.025093,0.027711186228639856,0.002618186228639855
3418,3,18,4000000,0.25,8,0.849713,0.030063,-0.03193,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.030063,0.031944359955244805,0.001881359955244806
3418,3,18,4000000,0.25,9,0.897841,0.036418,-0.030183,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.036418,0.03863167004884338,0.0022136700488433816
3418,3,18,4000000,0.25,10,0.932873,0.044528,-0.029179,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.044528,0.04912372270012241,0.004595722700122415
3418,3,18,4000000,0.25,11,0.954879,0.054738,-0.029401,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.054738,0.059622397801511906,0.004884397801511904
3418,3,18,4000000,0.25,12,0.966244,0.067121,-0.031055,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.067121,0.07211028565347717,0.004989285653477171
3418,3,18,4000000,0.25,13,0.97096,0.081416,-0.034065,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.081416,0.08646599599400276,0.005049995994002757
3418,3,18,4000000,0.25,14,0.971952,0.097328,-0.038167,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.097328,0.10105599546045743,0.003727995460457434
3418,3,18,4000000,0.25,15,0.970074,0.114814,-0.043188,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.114814,0.12044769597330243,0.005633695973302433
3418,3,18,4000000,0.25,16,0.965234,0.134,-0.04905,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.134,0.14081546843738432,0.006815468437384314
3418,3,18,4000000,0.25,17,0.95722,0.155063,-0.055692,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.155063,0.16697125633570475,0.011908256335704748
3418,3,18,4000000,0.25,18,0.946131,0.178138,-0.063018,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.178138,0.1939749802857004,0.01583698028570041
3418,3,18,4000000,0.25,19,0.932566,0.203256,-0.07087,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.203256,0.2200345272576749,0.016778527257674897
3418,3,18,4000000,0.25,20,0.917532,0.230325,-0.079042,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.230325,0.2452983389587322,0.014973338958732207
3418,3,18,4000000,0.35,-20,-0.412125,0.26237,0.007679,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.26237,0.25428186964334754,-0.008088130356652456
3418,3,18,4000000,0.35,-19,-0.38779,0.242948,0.002363,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.242948,0.2354986723935953,-0.00744932760640471
3418,3,18,4000000,0.35,-18,-0.363878,0.223877,-0.002905,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.223877,0.21731819488296492,-0.006558805117035077
3418,3,18,4000000,0.35,-17,-0.340936,0.205151,-0.008157,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.205151,0.19964759448232441,-0.005503405517675586
3418,3,18,4000000,0.35,-16,-0.3197,0.18661,-0.013492,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.18661,0.18257011848440408,-0.004039881515595922
3418,3,18,4000000,0.35,-15,-0.301425,0.16798,-0.019093,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.16798,0.1651270678826743,-0.0028529321173256794
3418,3,18,4000000,0.35,-14,-0.288569,0.148929,-0.025243,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.148929,0.14737168142654755,-0.0015573185734524542
3418,3,18,4000000,0.35,-13,-0.286632,0.128343,-0.032746,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.128343,0.12816792780490419,-0.00017507219509582672
3418,3,18,4000000,0.35,-12,-0.309572,0.104858,-0.043076,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.104858,0.10587545135567561,0.0010174513556756026
