NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err
3418,3,18,1000000,0.8,-16,-0.350668,0.281963,-0.04204,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.350668,-0.3500167,0.0006512868576049602
3418,3,18,1000000,0.8,-15,-0.289192,0.260128,-0.058894,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.289192,-0.29195422,-0.0027622193412780716
3418,3,18,1000000,0.8,-14,-0.228198,0.239947,-0.074726,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.228198,-0.23431955,-0.006121552779197681
3418,3,18,1000000,0.8,-13,-0.170518,0.221554,-0.0882,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.170518,-0.17390202,-0.0033840198583602876
3418,3,18,1000000,0.8,-12,-0.120573,0.205202,-0.097767,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.120573,-0.12065546,-8.246214580535927e-05
3418,3,18,1000000,0.8,-11,-0.081746,0.190866,-0.102563,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.081746,-0.07442877,0.00731723303413391
3418,3,18,1000000,0.8,-10,-0.05488,0.178204,-0.102843,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.05488,-0.052506804,0.0023731955337524396
3418,3,18,1000000,0.8,-9,-0.038406,0.16688,-0.099866,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.038406,-0.033268675,0.005137324791908267
3418,3,18,1000000,0.8,-8,-0.031129,0.156619,-0.09471,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.031129,-0.021331444,0.009797555617332459
3418,3,18,1000000,0.8,-7,-0.033805,0.147262,-0.087555,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.033805,-0.030824289,0.0029807112741470354
3418,3,18,1000000,0.8,-6,-0.045774,0.1387,-0.078918,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.045774,-0.044335023,0.0014389774312973044
3418,3,18,1000000,0.8,-5,-0.067206,0.130795,-0.069039,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.067206,-0.06837982,-0.0011738193931579571
3418,3,18,1000000,0.8,-4,-0.097965,0.123472,-0.057881,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.097965,-0.10283427,-0.004869269404411319
3418,3,18,1000000,0.8,-3,-0.138163,0.116608,-0.045198,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.138163,-0.14278646,-0.004623458134651176
3418,3,18,1000000,0.8,-2,-0.187376,0.110107,-0.030411,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.187376,-0.19084112,-0.0034651234617233406
3418,3,18,1000000,0.8,-1,-0.242509,0.10382,-0.012642,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.242509,-0.24154653,0.0009624734487533593
3418,3,18,1000000,0.8,0,-0.292862,0.097468,0.00785,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.292862,-0.30160886,-0.008746860492706288
3418,3,18,1000000,0.8,1,-0.32666,0.091249,0.028183,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.32666,-0.32426918,0.0023908244705200254
3418,3,18,1000000,0.8,2,-0.319736,0.085841,0.039033,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.319736,-0.29128963,0.02844637244796755
3418,3,18,1000000,0.8,3,-0.225675,0.083939,0.020775,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.225675,-0.1988882,0.02678680245876311
3418,3,18,1000000,0.8,4,-0.046175,0.09017,-0.019626,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.046175,-0.03225535,0.013919648456573487
3418,3,18,1000000,0.8,5,0.095598,0.101799,-0.036134,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.095598,0.09372402,-0.0018739801745414758
3418,3,18,1000000,0.8,6,0.200697,0.115849,-0.042519,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.200697,0.19246061,-0.008236388537406908
3418,3,18,1000000,0.8,7,0.29426,0.131569,-0.05033,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.29426,0.28044248,-0.013817523727417014
3418,3,18,1000000,0.8,8,0.381976,0.1487,-0.059364,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.381976,0.3716214,-0.010354599882125837
3418,3,18,1000000,0.8,9,0.464399,0.167134,-0.069074,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.464399,0.45936143,-0.005037566017150885
3418,3,18,1000000,0.8,10,0.54149,0.186792,-0.079109,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.54149,0.5420518,0.0005617921447753638
3418,3,18,1000000,0.8,11,0.613058,0.207546,-0.089146,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.613058,0.6184445,0.005386502353668221
3418,3,18,1000000,0.8,12,0.678994,0.229245,-0.098961,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.678994,0.6881229,0.009128928142547621
3418,3,18,1000000,0.8,13,0.739565,0.251838,-0.108522,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.739565,0.75185794,0.012292936382293673
3418,3,18,1000000,0.8,14,0.795202,0.275313,-0.11785,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.795202,0.8149419,0.01973988308715824
3418,3,18,1000000,0.8,15,0.846181,0.299649,-0.126997,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.846181,0.8741462,0.027965223068237344
3418,3,18,1000000,0.8,16,0.892836,0.324842,-0.136012,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.892836,0.9202838,0.02744779440307621
3418,3,18,1000000,0.8,17,0.935801,0.350906,-0.145037,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.935801,0.9579319,0.02213087618255616
3418,3,18,1000000,0.8,18,0.97472,0.377669,-0.153826,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.97472,0.99285805,0.018138052253723114
3418,3,18,1000000,0.8,19,1.010193,0.405158,-0.162499,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,1.010193,1.0259672,0.015774240333557232
3418,3,18,1000000,0.8,20,1.042253,0.43326,-0.171012,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,1.042253,1.0552653,0.01301230742645254
3418,3,18,1000000,0.85,-20,-0.800771,0.46476,0.086322,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.800771,-0.7719829,0.028788091751098643
3418,3,18,1000000,0.85,-19,-0.749592,0.434341,0.069612,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.749592,-0.7335391,0.016052895538330114
3418,3,18,1000000,0.85,-18,-0.696361,0.405215,0.052575,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.696361,-0.6903607,0.006000275074005135
3418,3,18,1000000,0.85,-17,-0.641278,0.377539,0.035237,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.641278,-0.6371626,0.004115374210357681
3418,3,18,1000000,0.85,-16,-0.584689,0.351495,0.017637,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.584689,-0.5825559,0.002133109916687026
3418,3,18,1000000,0.85,-15,-0.527077,0.327225,-0.000108,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.527077,-0.52384955,0.0032274530906677423
3418,3,18,1000000,0.85,-14,-0.468568,0.304843,-0.017891,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.468568,-0.469105,-0.000537005264282242
3418,3,18,1000000,0.85,-13,-0.410017,0.284535,-0.035608,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.410017,-0.41499913,-0.004982127388000468
3418,3,18,1000000,0.85,-12,-0.353615,0.266495,-0.052519,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.353615,-0.36240637,-0.008791373023986804
3418,3,18,1000000,0.85,-11,-0.301439,0.250582,-0.067445,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.301439,-0.31038398,-0.008944975505828845
