NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4415,4,15,2000000,0.25,1,0.42993,0.01068,-0.077686,0.42993,0.4605060622826088,0.03057606228260884,0.01068,0.010801300026869048,0.00012130002686904819,-0.077686,-0.0771209627295498,0.0005650372704502082
4415,4,15,2000000,0.25,2,0.525327,0.011685,-0.075779,0.525327,0.5539424235123831,0.02861542351238311,0.011685,0.01077590809218587,-0.0009090919078141284,-0.075779,-0.07528761065408532,0.0004913893459146806
4415,4,15,2000000,0.25,3,0.618289,0.013102,-0.073782,0.618289,0.6414004150698529,0.023111415069852925,0.013102,0.011114081396471187,-0.0019879186035288137,-0.073782,-0.07331787874006876,0.0004641212599312411
4415,4,15,2000000,0.25,4,0.708025,0.014975,-0.071675,0.708025,0.7242726983730252,0.0162476983730252,0.014975,0.012807648997431309,-0.0021673510025686914,-0.071675,-0.07119622441772168,0.0004787755822783235
4415,4,15,2000000,0.25,5,0.79354,0.017373,-0.069439,0.79354,0.8044196055811546,0.010879605581154528,0.017373,0.0160135569070054,-0.0013594430929946,-0.069439,-0.06968506084621102,-0.0002460608462110242
4415,4,15,2000000,0.25,6,0.873564,0.020399,-0.06707,0.873564,0.8740620111454123,0.0004980111454122582,0.020399,0.019957054566748178,-0.00044194543325182245,-0.06707,-0.06829748201007972,-0.0012274820100797168
4415,4,15,2000000,0.25,7,0.946684,0.024205,-0.064628,0.946684,0.935657488396014,-0.011026511603985933,0.024205,0.025053612301503714,0.0008486123015037129,-0.064628,-0.06672571784535447,-0.002097717845354466
4415,4,15,2000000,0.25,8,1.011006,0.029012,-0.06222,1.011006,0.993193687181603,-0.017812312818397125,0.029012,0.030583708856027098,0.001571708856027098,-0.06222,-0.06472644291173515,-0.002506442911735157
4415,4,15,2000000,0.25,9,1.064165,0.035126,-0.060018,1.064165,1.0505616515429907,-0.013603348457009279,0.035126,0.03598286110408899,0.0008568611040889948,-0.060018,-0.06088005826285633,-0.0008620582628563259
4415,4,15,2000000,0.25,10,1.103578,0.042945,-0.058293,1.103578,1.089768398781321,-0.013809601218679024,0.042945,0.04320598476142881,0.00026098476142881466,-0.058293,-0.05854695139134485,-0.0002539513913448546
4415,4,15,2000000,0.25,11,1.127579,0.052908,-0.057498,1.127579,1.1082874473673785,-0.01929155263262161,0.052908,0.05478661153486927,0.0018786115348692761,-0.057498,-0.056314341142554805,0.0011836588574451953
4415,4,15,2000000,0.25,12,1.137629,0.065318,-0.058136,1.137629,1.120488553832364,-0.017140446167636103,0.065318,0.06633417475330661,0.0010161747533066062,-0.058136,-0.056912897547675714,0.0012231024523242859
4415,4,15,2000000,0.25,13,1.138146,0.080009,-0.060354,1.138146,1.1250852831826061,-0.013060716817393958,0.080009,0.07742252091386066,-0.0025864790861393344,-0.060354,-0.05916543995654985,0.0011885600434501445
4415,4,15,2000000,0.25,14,1.133884,0.096556,-0.063919,1.133884,1.1124217758908064,-0.021462224109193517,0.096556,0.09385364030763782,-0.002702359692362183,-0.063919,-0.062442246600083726,0.001476753399916278
4415,4,15,2000000,0.25,15,1.126771,0.114776,-0.068578,1.126771,1.1060129502474632,-0.02075804975253681,0.114776,0.1127360098507182,-0.0020399901492818007,-0.068578,-0.06697963264573459,0.001598367354265412
4415,4,15,2000000,0.25,16,1.116263,0.134892,-0.074277,1.116263,1.1024476880583511,-0.013815311941648867,0.134892,0.13132849892418053,-0.0035635010758194863,-0.074277,-0.07194908932322153,0.002327910676778469
4415,4,15,2000000,0.25,17,1.101163,0.157356,-0.081064,1.101163,1.1020905363693196,0.000927536369319748,0.157356,0.15073430925749282,-0.00662169074250718,-0.081064,-0.07770321648807928,0.0033607835119207202
4415,4,15,2000000,0.25,18,1.080392,0.182725,-0.088987,1.080392,1.0957511910146682,0.015359191014668205,0.182725,0.17439246351337684,-0.00833253648662316,-0.088987,-0.08476067205842194,0.004226327941578054
4415,4,15,2000000,0.25,19,1.053692,0.211519,-0.097971,1.053692,1.0952009203650974,0.041508920365097346,0.211519,0.20336774825286652,-0.008151251747133492,-0.097971,-0.09306716942842208,0.004903830571577922
4415,4,15,2000000,0.25,20,1.022062,0.244045,-0.107726,1.022062,1.0612090384272679,0.039147038427267855,0.244045,0.24323875961176844,-0.0008062403882315716,-0.107726,-0.10697662209499272,0.0007493779050072868
4415,4,15,2000000,0.35,-20,-0.417012,0.270408,0.010227,-0.417012,-0.422818086205534,-0.005806086205534022,0.270408,0.2698515449149374,-0.0005564550850625793,0.010227,0.010616371853277906,0.00038937185327790613
4415,4,15,2000000,0.35,-19,-0.391517,0.251406,0.005314,-0.391517,-0.397847564326484,-0.0063305643264839895,0.251406,0.25207534179972796,0.0006693417997279405,0.005314,0.006185255489100434,0.0008712554891004342
4415,4,15,2000000,0.35,-18,-0.365707,0.232956,0.000551,-0.365707,-0.3702221476617293,-0.00451514766172928,0.232956,0.23355029569082272,0.000594295690822727,0.000551,0.0010214555007515835,0.0004704555007515836
4415,4,15,2000000,0.35,-17,-0.339748,0.215048,-0.004072,-0.339748,-0.3405957095979637,-0.0008477095979637084,0.215048,0.21453914567172302,-0.0005088543282769642,-0.004072,-0.003923868578433423,0.00014813142156657692
4415,4,15,2000000,0.35,-16,-0.313926,0.197669,-0.008575,-0.313926,-0.31236285040316836,0.0015631495968316256,0.197669,0.1957860420459165,-0.001882957954083525,-0.008575,-0.009200355367668063,-0.0006253553676680637
4415,4,15,2000000,0.35,-15,-0.288716,0.180837,-0.012979,-0.288716,-0.2872703056822721,0.001445694317727897,0.180837,0.17795048862831467,-0.0028865113716853297,-0.012979,-0.01420832967734174,-0.0012293296773417412
4415,4,15,2000000,0.35,-14,-0.264552,0.164452,-0.017364,-0.264552,-0.2698369486606494,-0.00528494866064938,0.164452,0.16053684510559615,-0.003915154894403833,-0.017364,-0.019219556314538262,-0.0018555563145382613
4415,4,15,2000000,0.35,-13,-0.242273,0.148438,-0.021832,-0.242273,-0.2514265207759514,-0.009153520775951413,0.148438,0.14416155025212757,-0.004276449747872418,-0.021832,-0.024408806893539192,-0.0025768068935391915
4415,4,15,2000000,0.35,-12,-0.223148,0.132573,-0.026592,-0.223148,-0.22643421494176674,-0.0032862149417667297,0.132573,0.12850901936202017,-0.0040639806379798304,-0.026592,-0.029404256939823653,-0.002812256939823652
4415,4,15,2000000,0.35,-11,-0.209806,0.116321,-0.032112,-0.209806,-0.21883860088475443,-0.009032600884754438,0.116321,0.1109644568063695,-0.005356543193630492,-0.032112,-0.0351370162049339,-0.0030250162049339016
4415,4,15,2000000,0.35,-10,-0.208013,0.100352,-0.038591,-0.208013,-0.22855542776891202,-0.02054242776891202,0.100352,0.09447028931030381,-0.005881710689696187,-0.038591,-0.041643373507259086,-0.003052373507259086
4415,4,15,2000000,0.35,-9,-0.317591,0.06752,-0.066656,-0.317591,-0.27779096183844937,0.039800038161550644,0.06752,0.07277523880803134,0.005255238808031346,-0.066656,-0.05541567268069408,0.01124032731930593
4415,4,15,2000000,0.35,-8,-0.419523,0.029067,-0.097396,-0.419523,-0.4264384382715633,-0.006915438271563323,0.029067,0.03273029886868967,0.0036632988686896677,-0.097396,-0.09076341889716966,0.00663258110283034
4415,4,15,2000000,0.35,-7,-0.349375,0.021265,-0.096255,-0.349375,-0.37014510987160737,-0.02077010987160738,0.021265,0.020808336391433285,-0.0004566636085667139,-0.096255,-0.09626774392322934,-1.2743923229349696e-05
4415,4,15,2000000,0.35,-6,-0.262414,0.017041,-0.093752,-0.262414,-0.26753217489798975,-0.005118174897989769,0.017041,0.016814185342651278,-0.00022681465734872286,-0.093752,-0.09355862749688224,0.00019337250311776688
4415,4,15,2000000,0.35,-5,-0.168062,0.014268,-0.091232,-0.168062,-0.1654959835228363,0.0025660164771637017,0.014268,0.014199003716460573,-6.89962835394263e-05,-0.091232,-0.09129144172561832,-5.944172561832273e-05
4415,4,15,2000000,0.35,-4,-0.069924,0.012414,-0.088835,-0.069924,-0.0652498118365015,0.004674188163498502,0.012414,0.012373686741831147,-4.031325816885277e-05,-0.088835,-0.08855781580195968,0.00027718419804032
4415,4,15,2000000,0.35,-3,0.030334,0.011239,-0.086596,0.030334,0.03289588061608459,0.0025618806160845886,0.011239,0.01140195514112885,0.00016295514112884928,-0.086596,-0.08592477051534197,0.0006712294846580313
4415,4,15,2000000,0.35,-2,0.131419,0.010616,-0.084451,0.131419,0.13242065178349538,0.001001651783495372,0.010616,0.011270045794513156,0.0006540457945131556,-0.084451,-0.08422932867583405,0.0002216713241659507
4415,4,15,2000000,0.35,-1,0.232481,0.010471,-0.08236,0.232481,0.22609264933034612,-0.006388350669653875,0.010471,0.011097105851530203,0.000626105851530204,-0.08236,-0.08237823021031224,-1.823021031223393e-05
4415,4,15,2000000,0.35,0,0.332732,0.010765,-0.080266,0.332732,0.3294840574111607,-0.0032479425888393143,0.010765,0.011864267151603936,0.0010992671516039353,-0.080266,-0.08023694988278932,2.9050117210688287e-05
4415,4,15,2000000,0.35,1,0.431476,0.011484,-0.078124,0.431476,0.4379730189955427,0.006497018995542669,0.011484,0.013596516140389314,0.002112516140389315,-0.078124,-0.07825888917541722,-0.00013488917541722156
4415,4,15,2000000,0.35,2,0.528043,0.01264,-0.075908,0.528043,0.5494121708255015,0.021369170825501493,0.01264,0.01442393811216644,0.0017839381121664399,-0.075908,-0.075997593242694,-8.95932426940027e-05
4415,4,15,2000000,0.35,3,0.621639,0.014264,-0.073589,0.621639,0.6482875286673313,0.02664852866733125,0.014264,0.015520712319776031,0.0012567123197760304,-0.073589,-0.07417844826618605,-0.0005894482661860517
4415,4,15,2000000,0.35,4,0.711237,0.016418,-0.071137,0.711237,0.7273076774589722,0.01607067745897217,0.016418,0.015998945001721693,-0.0004190549982783058,-0.071137,-0.07251178356909424,-0.0013747835690942345
4415,4,15,2000000,0.35,5,0.79557,0.019198,-0.068545,0.79557,0.8002191456354848,0.004649145635484797,0.019198,0.01874385380132404,-0.0004541461986759601,-0.068545,-0.07135256008124603,-0.0028075600812460383
4415,4,15,2000000,0.35,6,0.873126,0.022745,-0.065849,0.873126,0.8610095769403261,-0.012116423059673864,0.022745,0.02229910007931138,-0.00044589992068862216,-0.065849,-0.06999013680553497,-0.004141136805534962
4415,4,15,2000000,0.35,7,0.942019,0.02727,-0.063158,0.942019,0.9258463594784432,-0.01617264052155687,0.02727,0.027012067689850816,-0.000257932310149183,-0.063158,-0.06699911120591887,-0.0038411112059188596
4415,4,15,2000000,0.35,8,0.999933,0.033066,-0.060649,0.999933,0.9893159917326928,-0.01061700826730716,0.033066,0.03156940299080299,-0.0014965970091970066,-0.060649,-0.06334632506135074,-0.0026973250613507374
4415,4,15,2000000,0.35,9,1.044356,0.040503,-0.058598,1.044356,1.0371928758054167,-0.007163124194583315,0.040503,0.037552058637421976,-0.0029509413625780218,-0.058598,-0.05979517333515429,-0.001197173335154296
4415,4,15,2000000,0.35,10,1.073814,0.049979,-0.057432,1.073814,1.0602445934044642,-0.013569406595535849,0.049979,0.0488532760102835,-0.0011257239897165053,-0.057432,-0.056254710740726216,0.001177289259273781
4415,4,15,2000000,0.35,11,1.089694,0.061724,-0.057636,1.089694,1.080489234008726,-0.009204765991273955,0.061724,0.059741396216150836,-0.0019826037838491656,-0.057636,-0.0554304408893616,0.002205559110638397
4415,4,15,2000000,0.35,12,1.096453,0.075584,-0.05936,1.096453,1.0846713242922295,-0.011781675707770445,0.075584,0.0715300256551194,-0.004053974344880598,-0.05936,-0.05741262467874861,0.0019473753212513947
4415,4,15,2000000,0.35,13,1.098792,0.091151,-0.0624,1.098792,1.0805657171160958,-0.018226282883904155,0.091151,0.08758587169076844,-0.0035651283092315578,-0.0624,-0.0607349582339948,0.0016650417660051958
4415,4,15,2000000,0.35,14,1.098565,0.108224,-0.066496,1.098565,1.0745410254320165,-0.024023974567983553,0.108224,0.10723185855411149,-0.0009921414458885086,-0.066496,-0.06520399864941641,0.0012920013505835909
4415,4,15,2000000,0.35,15,1.095351,0.126948,-0.07157,1.095351,1.07574997857358,-0.01960102142641995,0.126948,0.12654973081738985,-0.00039826918261015587,-0.07157,-0.07041988359486179,0.0011501164051382073
4415,4,15,2000000,0.35,16,1.088184,0.147645,-0.077648,1.088184,1.0766694227436273,-0.011514577256372727,0.147645,0.14561669303885216,-0.0020283069611478355,-0.077648,-0.07584249863071782,0.0018055013692821753
4415,4,15,2000000,0.35,17,1.076166,0.170729,-0.084779,1.076166,1.0890809580454097,0.012914958045409763,0.170729,0.16617064369668022,-0.004558356303319772,-0.084779,-0.08114891709220438,0.0036300829077956093
4415,4,15,2000000,0.35,18,1.058743,0.196643,-0.09296,1.058743,1.0880805901195667,0.029337590119566714,0.196643,0.19063894263253087,-0.0060040573674691455,-0.09296,-0.08814679660702784,0.004813203392972157
4415,4,15,2000000,0.35,19,1.03606,0.225782,-0.102074,1.03606,1.0741661963616935,0.038106196361693545,0.225782,0.22021264357826315,-0.005569356421736865,-0.102074,-0.09665250865031884,0.0054214913496811595
4415,4,15,2000000,0.35,20,1.009964,0.258181,-0.111768,1.009964,1.0353802084056145,0.025416208405614427,0.258181,0.2592498679672653,0.0010688679672652968,-0.111768,-0.11198081413987958,-0.00021281413987957187
4415,4,15,2000000,0.45,-20,-0.419606,0.277223,0.007725,-0.419606,-0.4240652848989495,-0.004459284898949534,0.277223,0.27539740464370643,-0.0018255953562935634,0.007725,0.0072214733580359125,-0.0005035266419640876
4415,4,15,2000000,0.45,-19,-0.392295,0.257672,0.002365,-0.392295,-0.39648545075685787,-0.004190450756857866,0.257672,0.25689428940223824,-0.0007777105977617715,0.002365,0.002532070572501703,0.00016707057250170323
4415,4,15,2000000,0.45,-18,-0.364138,0.23853,-0.002893,-0.364138,-0.37040040772087296,-0.006262407720872942,0.23853,0.23943185606316655,0.0009018560631665617,-0.002893,-0.00210751250841984,0.0007854874915801603
4415,4,15,2000000,0.45,-17,-0.33579,0.220003,-0.007994,-0.33579,-0.34236850895304227,-0.006578508953042295,0.220003,0.22186649703247757,0.001863497032477568,-0.007994,-0.006649932277602001,0.0013440677223979982
4415,4,15,2000000,0.45,-16,-0.307783,0.202175,-0.012904,-0.307783,-0.3130591570738848,-0.005276157073884846,0.202175,0.2031099477129766,0.0009349477129766137,-0.012904,-0.011639942009437867,0.001264057990562133
4415,4,15,2000000,0.45,-15,-0.279461,0.184671,-0.01779,-0.279461,-0.28413402544895516,-0.004673025448955148,0.184671,0.18405849843786637,-0.0006125015621336327,-0.01779,-0.01714724677707915,0.0006427532229208513
4415,4,15,2000000,0.45,-14,-0.252546,0.167928,-0.022555,-0.252546,-0.26081554163166165,-0.008269541631661659,0.167928,0.16534026379747824,-0.0025877362025217565,-0.022555,-0.022565551359424924,-1.0551359424924855e-05
4415,4,15,2000000,0.45,-13,-0.227175,0.151607,-0.02732,-0.227175,-0.24066917383321756,-0.013494173833217576,0.151607,0.14772658162220353,-0.0038804183777964574,-0.02732,-0.028589937686830432,-0.0012699376868304316
4415,4,15,2000000,0.45,-12,-0.204315,0.13552,-0.032277,-0.204315,-0.22141900099486517,-0.01710400099486517,0.13552,0.13018277369882197,-0.005337226301178027,-0.032277,-0.03449061710664775,-0.0022136171066477472
4415,4,15,2000000,0.45,-11,-0.186418,0.119682,-0.037619,-0.186418,-0.1903605746927387,-0.003942574692738704,0.119682,0.11334625179995109,-0.00633574820004891,-0.037619,-0.04137714687306529,-0.0037581468730652906
4415,4,15,2000000,0.45,-10,-0.177208,0.103553,-0.043929,-0.177208,-0.18876987670584872,-0.011561876705848712,0.103553,0.097638210299203,-0.005914789700797007,-0.043929,-0.04738318556864279,-0.003454185568642784
4415,4,15,2000000,0.45,-9,-0.186693,0.085447,-0.053116,-0.186693,-0.21471901020944256,-0.028026010209442564,0.085447,0.08103893110937116,-0.004408068890628836,-0.053116,-0.05564286330962029,-0.002526863309620292
4415,4,15,2000000,0.45,-8,-0.278131,0.057584,-0.078756,-0.278131,-0.3063886697807522,-0.02825766978075217,0.057584,0.053518286869998016,-0.004065713130001987,-0.078756,-0.07746232238256251,0.001293677617437497
4415,4,15,2000000,0.45,-7,-0.350084,0.027258,-0.1015,-0.350084,-0.37332641918068693,-0.023242419180686924,0.027258,0.027429175286824592,0.00017117528682459096,-0.1015,-0.10138740619748542,0.00011259380251459061
4415,4,15,2000000,0.45,-6,-0.275402,0.019739,-0.099038,-0.275402,-0.3076949264007694,-0.03229292640076942,0.019739,0.02053169328298879,0.0007926932829887892,-0.099038,-0.09998177343051637,-0.0009437734305163675
4415,4,15,2000000,0.45,-5,-0.181703,0.015976,-0.095653,-0.181703,-0.1951503208618875,-0.01344732086188749,0.015976,0.016325296360666347,0.0003492963606663464,-0.095653,-0.09622461283554962,-0.0005716128355496147
4415,4,15,2000000,0.45,-4,-0.081654,0.01369,-0.092406,-0.081654,-0.08139795132618524,0.0002560486738147627,0.01369,0.013734873201436626,4.4873201436625154e-05,-0.092406,-0.09326482545200515,-0.0008588254520051491
4415,4,15,2000000,0.45,-3,0.021493,0.012315,-0.08946,0.021493,0.023198276763296305,0.0017052767632963033,0.012315,0.011976331501332982,-0.0003386684986670177,-0.08946,-0.09042146046905328,-0.0009614604690532796
4415,4,15,2000000,0.45,-2,0.12589,0.011622,-0.086755,0.12589,0.11896195102490081,-0.006928048975099188,0.011622,0.011843701162717601,0.00022170116271760104,-0.086755,-0.08796173590060669,-0.001206735900606687
4415,4,15,2000000,0.45,-1,0.230146,0.011498,-0.08417,0.230146,0.2113019145040414,-0.01884408549595859,0.011498,0.012486002357924741,0.000988002357924742,-0.08417,-0.08553635059747819,-0.0013663505974781942
4415,4,15,2000000,0.45,0,0.333311,0.011891,-0.081625,0.333311,0.3130602000869828,-0.020250799913017203,0.011891,0.012591814433726506,0.0007008144337265054,-0.081625,-0.08331254676140909,-0.0016875467614090867
4415,4,15,2000000,0.45,1,0.434549,0.012789,-0.079063,0.434549,0.4322624691479369,-0.0022865308520630956,0.012789,0.014194462117901013,0.0014054621179010133,-0.079063,-0.08014286652000444,-0.001079866520004441
4415,4,15,2000000,0.45,2,0.532909,0.014212,-0.076426,0.532909,0.548364555739039,0.015455555739039006,0.014212,0.01596549638439937,0.0017534963843993685,-0.076426,-0.07730473527594883,-0.0008787352759488387
4415,4,15,2000000,0.45,3,0.627245,0.016217,-0.073663,0.627245,0.6492850649509034,0.022040064950903382,0.016217,0.017754705933547638,0.0015377059335476388,-0.073663,-0.07475408100763087,-0.001091081007630862
4415,4,15,2000000,0.45,4,0.716151,0.018899,-0.070755,0.716151,0.7307850339925501,0.014634033992550144,0.018899,0.021178027699841256,0.0022790276998412573,-0.070755,-0.0723581087536797,-0.0016031087536797078
4415,4,15,2000000,0.45,5,0.797904,0.022409,-0.067733,0.797904,0.8006352643989303,0.0027312643989303442,0.022409,0.025421301922567974,0.0030123019225679754,-0.067733,-0.06962665934408493,-0.001893659344084933
4415,4,15,2000000,0.45,6,0.870378,0.026973,-0.064716,0.870378,0.8631565560916812,-0.007221443908318803,0.026973,0.029713260700592298,0.0027402607005922973,-0.064716,-0.06647540619408311,-0.0017594061940831157
