NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4415,4,15,250000,0.65,9,0.846919,0.109167,-0.079829,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.846919,0.8484363219614341,0.0015173219614341704,0.109167,0.10724386888694988,-0.0019231311130501194,-0.079829,-0.07845698763643794,0.0013720123635620612
4415,4,15,250000,0.65,10,0.871186,0.125278,-0.083035,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.871186,0.8717269859142225,0.0005409859142224693,0.125278,0.120684011822104,-0.004593988177895997,-0.083035,-0.0800452036398889,0.0029897963601110966
4415,4,15,250000,0.65,11,0.893419,0.142474,-0.086922,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.893419,0.8912248086568513,-0.002194191343148688,0.142474,0.1344150154064399,-0.008058984593560081,-0.086922,-0.08135858156251072,0.0055634184374892814
4415,4,15,250000,0.65,12,0.915081,0.161204,-0.091943,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.915081,0.9042505180873084,-0.010830481912691647,0.161204,0.15263414231491407,-0.008569857685085919,-0.091943,-0.08518695462361964,0.00675604537638036
4415,4,15,250000,0.65,13,0.932485,0.180917,-0.097238,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.932485,0.921978702002076,-0.010506297997924019,0.180917,0.17472180887565966,-0.006195191124340332,-0.097238,-0.09131385346407526,0.00592414653592474
4415,4,15,250000,0.65,14,0.947858,0.201991,-0.103278,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.947858,0.9360544544237714,-0.011803545576228536,0.201991,0.195534469207647,-0.006456530792353005,-0.103278,-0.09693221274008715,0.006345787259912847
4415,4,15,250000,0.65,15,0.961429,0.224596,-0.110059,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.961429,0.9448904228030903,-0.016538577196909654,0.224596,0.21956090304353043,-0.005035096956469559,-0.110059,-0.1049206642705977,0.00513833572940231
4415,4,15,250000,0.65,16,0.973602,0.248663,-0.117481,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.973602,0.9511028040627676,-0.022499195937232375,0.248663,0.24548689554292188,-0.0031761044570781105,-0.117481,-0.11460272163613362,0.0028782783638663795
4415,4,15,250000,0.65,17,0.985212,0.274201,-0.1254,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.985212,0.9569307858453338,-0.028281214154666223,0.274201,0.2700343485229152,-0.004166651477084782,-0.1254,-0.12289660364493163,0.0025033963550683824
4415,4,15,250000,0.65,18,0.995977,0.300598,-0.133228,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.995977,0.9802475825691572,-0.015729417430842774,0.300598,0.29333740453654455,-0.0072605954634554215,-0.133228,-0.1304123868426258,0.0028156131573742194
4415,4,15,250000,0.65,19,1.00632,0.327585,-0.140799,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.00632,1.0014777181760712,-0.004842281823928873,0.327585,0.3187228184701144,-0.008862181529885604,-0.140799,-0.1369394125587888,0.003859587441211204
4415,4,15,250000,0.65,20,1.016925,0.355256,-0.148236,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.016925,1.0208402611548404,0.0039152611548403105,0.355256,0.3449040158471737,-0.010351984152826343,-0.148236,-0.14325588055770744,0.004980119442292569
4415,4,15,250000,0.7,-20,-0.456162,0.324261,-0.000319,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.456162,-0.46632063045466304,-0.010158630454663031,0.324261,0.31985268882872175,-0.0044083111712782674,-0.000319,0.0002595506779964965,0.0005785506779964966
4415,4,15,250000,0.7,-19,-0.414014,0.300378,-0.010277,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.414014,-0.42513935252830587,-0.011125352528305876,0.300378,0.2961887087561025,-0.004189291243897497,-0.010277,-0.009356873510334384,0.0009201264896656156
4415,4,15,250000,0.7,-18,-0.370418,0.27726,-0.020049,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.370418,-0.38524342935070305,-0.014825429350703023,0.27726,0.27286071574656284,-0.0043992842534371634,-0.020049,-0.018425792626683497,0.0016232073733165042
4415,4,15,250000,0.7,-17,-0.325599,0.254958,-0.029563,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.325599,-0.3477736879048205,-0.022174687904820467,0.254958,0.25001372108713893,-0.004944278912861089,-0.029563,-0.027377511014055566,0.002185488985944433
4415,4,15,250000,0.7,-16,-0.279855,0.233509,-0.038749,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.279855,-0.3044700816876773,-0.024615081687677287,0.233509,0.22772626540305335,-0.005782734596946643,-0.038749,-0.03605683498734232,0.002692165012657677
4415,4,15,250000,0.7,-15,-0.233558,0.212944,-0.047534,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.233558,-0.25723925928776215,-0.023681259287762157,0.212944,0.20561322050193026,-0.007330779498069734,-0.047534,-0.04532534353878716,0.002208656461212842
4415,4,15,250000,0.7,-14,-0.187164,0.193288,-0.055849,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.187164,-0.21693396437008688,-0.029769964370086888,0.193288,0.18369982336555948,-0.009588176634440504,-0.055849,-0.05486279627530838,0.0009862037246916242
4415,4,15,250000,0.7,-13,-0.141251,0.174538,-0.063647,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.141251,-0.16613310246746443,-0.024882102467464445,0.174538,0.16285033806391058,-0.011687661936089416,-0.063647,-0.06399796532673288,-0.0003509653267328855
4415,4,15,250000,0.7,-12,-0.096573,0.156682,-0.070892,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.096573,-0.12329302599029218,-0.026720025990292176,0.156682,0.14504689127831474,-0.011635108721685244,-0.070892,-0.07155370672943634,-0.0006617067294363427
4415,4,15,250000,0.7,-11,-0.054307,0.139697,-0.077541,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.054307,-0.08661750912530713,-0.032310509125307134,0.139697,0.1283721984886836,-0.011324801511316401,-0.077541,-0.07899736690274464,-0.0014563669027446435
4415,4,15,250000,0.7,-10,-0.015873,0.123532,-0.083634,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.015873,-0.04492893866076883,-0.02905593866076883,0.123532,0.1144486354403081,-0.0090833645596919,-0.083634,-0.08474610896346148,-0.0011121089634614778
4415,4,15,250000,0.7,-9,0.016709,0.108129,-0.089262,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.016709,-0.009377153546822281,-0.026086153546822283,0.108129,0.10428089510354038,-0.00384810489645962,-0.089262,-0.08978878613113772,-0.000526786131137727
4415,4,15,250000,0.7,-8,0.041004,0.093343,-0.094679,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.041004,0.015206795000624995,-0.025797204999375004,0.093343,0.09327094062775965,-7.205937224034897e-05,-0.094679,-0.09408701363560451,0.0005919863643954887
4415,4,15,250000,0.7,-7,0.054169,0.080442,-0.099872,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.054169,0.033347597749500316,-0.020821402250499686,0.080442,0.08294820147265229,0.002506201472652292,-0.099872,-0.09915725111845551,0.0007147488815444913
4415,4,15,250000,0.7,-6,0.053879,0.066657,-0.105918,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.053879,0.04778316142713232,-0.006095838572867683,0.066657,0.07246495420768555,0.005807954207685553,-0.105918,-0.10490506391673218,0.0010129360832678153
4415,4,15,250000,0.7,-5,0.034864,0.051932,-0.112465,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.034864,0.03532204045478192,0.0004580404547819203,0.051932,0.056974123928142245,0.005042123928142246,-0.112465,-0.11181502054269642,0.0006499794573035789
4415,4,15,250000,0.7,-4,0.023869,0.041095,-0.117072,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.023869,0.03628169017743896,0.012412690177438956,0.041095,0.04205648426642447,0.0009614842664244713,-0.117072,-0.11559701906545837,0.0014749809345416254
4415,4,15,250000,0.7,-3,0.066309,0.030358,-0.119239,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.066309,0.09001466766567591,0.023705667665675903,0.030358,0.03193568799589619,0.0015776879958961897,-0.119239,-0.11351701332939644,0.005721986670603557
4415,4,15,250000,0.7,-2,0.169997,0.0242,-0.114915,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.169997,0.19316039228574747,0.02316339228574746,0.0242,0.02617007570212912,0.0019700757021291204,-0.114915,-0.11013989430500155,0.004775105694998449
4415,4,15,250000,0.7,-1,0.284158,0.024224,-0.108436,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.284158,0.29116960346217347,0.0070116034621734435,0.024224,0.02473400547128815,0.0005100054712881517,-0.108436,-0.10545771612631391,0.002978283873686094
4415,4,15,250000,0.7,0,0.375018,0.029199,-0.102258,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.375018,0.3599001202582689,-0.015117879741731122,0.029199,0.02705516001805952,-0.0021438399819404784,-0.102258,-0.10145855887415746,0.0007994411258425427
4415,4,15,250000,0.7,1,0.431238,0.036553,-0.096226,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.431238,0.43088436501892496,-0.0003536349810750461,0.036553,0.034027750128230005,-0.0025252498717699967,-0.096226,-0.09822761312831618,-0.0020016131283161764
4415,4,15,250000,0.7,2,0.472352,0.045243,-0.090617,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.472352,0.4768751121381194,0.004523112138119401,0.045243,0.04282774294293365,-0.0024152570570663487,-0.090617,-0.09384621687043582,-0.0032292168704358137
