NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3418,3,18,2000000,0.7,-9,0.018763,0.101692,-0.092964,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.018763,0.027486645083937486,0.008723645083937488,0.101692,0.1048946901533095,0.003202690153309498,-0.092964,-0.09206713445604978,0.0008968655439502288
3418,3,18,2000000,0.7,-8,0.037276,0.088984,-0.096939,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.037276,0.05564740982273758,0.018371409822737585,0.088984,0.09202485535181328,0.003040855351813282,-0.096939,-0.09420885446756336,0.0027301455324366397
3418,3,18,2000000,0.7,-7,0.045594,0.076022,-0.099844,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.045594,0.071009820786523,0.025415820786522998,0.076022,0.08173734577852465,0.005715345778524644,-0.099844,-0.09624303057391054,0.003600969426089465
3418,3,18,2000000,0.7,-6,0.038659,0.064964,-0.100932,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.038659,0.06815341189997749,0.029494411899977493,0.064964,0.07026457289310555,0.005300572893105551,-0.100932,-0.09738105234534965,0.0035509476546503466
3418,3,18,2000000,0.7,-5,0.006858,0.053844,-0.098103,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.006858,0.01783953674055541,0.010981536740555412,0.053844,0.05689518391901807,0.003051183919018069,-0.098103,-0.09781670954147563,0.00028629045852436585
3418,3,18,2000000,0.7,-4,-0.051033,0.044568,-0.089304,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.051033,-0.027989188404401816,0.023043811595598186,0.044568,0.04605374440568552,0.001485744405685517,-0.089304,-0.09322848796168151,-0.0039244879616815165
3418,3,18,2000000,0.7,-3,-0.097437,0.036515,-0.077439,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.097437,-0.06705087288512329,0.030386127114876704,0.036515,0.035416399364812945,-0.001098600635187054,-0.077439,-0.0851718543966072,-0.007732854396607203
3418,3,18,2000000,0.7,-2,-0.072058,0.028918,-0.067923,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.072058,-0.04648869290205035,0.025569307097949648,0.028918,0.029337803133804186,0.0004198031338041863,-0.067923,-0.0734948501553953,-0.005571850155395297
3418,3,18,2000000,0.7,-1,0.006433,0.02503,-0.058835,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.006433,0.025928425769651917,0.019495425769651915,0.02503,0.027935556917142862,0.0029055569171428618,-0.058835,-0.06377981351893904,-0.004944813518939037
3418,3,18,2000000,0.7,0,0.082445,0.026656,-0.049279,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.082445,0.10017767653921261,0.017732676539212608,0.026656,0.028199424926853456,0.0015434249268534567,-0.049279,-0.05487075705950174,-0.00559175705950174
3418,3,18,2000000,0.7,1,0.136633,0.032053,-0.041798,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.136633,0.16996578729355472,0.03333278729355471,0.032053,0.03068217636322465,-0.001370823636775348,-0.041798,-0.04327382074030349,-0.0014758207403034879
3418,3,18,2000000,0.7,2,0.182982,0.039682,-0.036285,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.182982,0.23474807273222797,0.05176607273222797,0.039682,0.03402152132178937,-0.00566047867821063,-0.036285,-0.03428979757585104,0.0019952024241489605
3418,3,18,2000000,0.7,3,0.227397,0.048396,-0.033644,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.227397,0.28199830148165395,0.05460130148165396,0.048396,0.040055444276189095,-0.008340555723810907,-0.033644,-0.030461177576612954,0.003182822423387046
3418,3,18,2000000,0.7,4,0.273091,0.058228,-0.032897,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.273091,0.32670555921051647,0.0536145592105165,0.058228,0.05039025366003058,-0.00783774633996942,-0.032897,-0.02812341253243467,0.004773587467565333
3418,3,18,2000000,0.7,5,0.323088,0.069457,-0.033699,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.323088,0.38315523541422447,0.060067235414224485,0.069457,0.0621871084266208,-0.007269891573379206,-0.033699,-0.02709615199668251,0.00660284800331749
3418,3,18,2000000,0.7,6,0.371777,0.081443,-0.035767,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.371777,0.429381942560236,0.05760494256023596,0.081443,0.07372886865925184,-0.007714131340748165,-0.035767,-0.030989390527427146,0.0047776094725728545
3418,3,18,2000000,0.7,7,0.421311,0.094569,-0.038823,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.421311,0.4693688168859597,0.048057816885959725,0.094569,0.0853055763860808,-0.0092634236139192,-0.038823,-0.035357288154189,0.003465711845811001
3418,3,18,2000000,0.7,8,0.467271,0.108378,-0.042519,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.467271,0.5217614095556304,0.05449040955563045,0.108378,0.09826133678769919,-0.010116663212300814,-0.042519,-0.03877137464147156,0.0037476253585284405
3418,3,18,2000000,0.7,9,0.51697,0.123942,-0.047217,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.51697,0.5670365847608825,0.05006658476088244,0.123942,0.1126373176741267,-0.011304682325873297,-0.047217,-0.04238361147180945,0.004833388528190555
3418,3,18,2000000,0.7,10,0.56368,0.14037,-0.052494,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.56368,0.6018812780738673,0.038201278073867306,0.14037,0.12877107846674204,-0.01159892153325795,-0.052494,-0.04752953437849292,0.004964465621507076
3418,3,18,2000000,0.7,11,0.605832,0.157472,-0.057929,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.605832,0.6363468622006722,0.03051486220067212,0.157472,0.14703777902340665,-0.010434220976593356,-0.057929,-0.05408864926214845,0.00384035073785155
3418,3,18,2000000,0.7,12,0.647603,0.175912,-0.064022,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.647603,0.6685096724434916,0.020906672443491536,0.175912,0.16708828467008116,-0.008823715329918852,-0.064022,-0.06042022335868061,0.0036017766413193875
3418,3,18,2000000,0.7,13,0.687105,0.195409,-0.070507,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.687105,0.693825631522135,0.006720631522134979,0.195409,0.18852963211988646,-0.006879367880113535,-0.070507,-0.06825069019973427,0.0022563098002657267
3418,3,18,2000000,0.7,14,0.724315,0.215937,-0.077325,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.724315,0.7092775229832489,-0.015037477016751177,0.215937,0.2100381399781948,-0.005898860021805202,-0.077325,-0.07726257112073925,6.24288792607508e-05
3418,3,18,2000000,0.7,15,0.759234,0.237485,-0.084434,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.759234,0.7420011088832386,-0.017232891116761406,0.237485,0.23128682138659737,-0.006198178613402633,-0.084434,-0.08449964700701337,-6.5647007013378e-05
3418,3,18,2000000,0.7,16,0.792007,0.259992,-0.091762,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.792007,0.7779438835827377,-0.014063116417262322,0.259992,0.253307495579097,-0.006684504420903015,-0.091762,-0.09131843571552883,0.00044356428447116236
3418,3,18,2000000,0.7,17,0.822557,0.283443,-0.099279,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.822557,0.811092174866145,-0.011464825133854939,0.283443,0.2755512949413105,-0.007891705058689524,-0.099279,-0.0981516854844206,0.0011273145155794029
3418,3,18,2000000,0.7,18,0.851267,0.307732,-0.106899,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.851267,0.835909117041711,-0.015357882958288993,0.307732,0.3004747717621725,-0.007257228237827484,-0.106899,-0.10614316709441114,0.0007558329055888519
3418,3,18,2000000,0.7,19,0.878163,0.332809,-0.114583,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.878163,0.8583378676058693,-0.01982513239413075,0.332809,0.3258631105618026,-0.006945889438197406,-0.114583,-0.11445271088331965,0.0001302891166803516
3418,3,18,2000000,0.7,20,0.903303,0.358599,-0.122281,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.903303,0.8817787990174355,-0.021524200982564468,0.358599,0.35071935700642953,-0.007879642993570468,-0.122281,-0.12261904777028275,-0.00033804777028274835
3418,3,18,2000000,0.75,-20,-0.470079,0.339102,-0.002818,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.470079,-0.4482447802020589,0.021834219797941146,0.339102,0.33356232977335165,-0.005539670226648363,-0.002818,-0.01050633269218169,-0.00768833269218169
3418,3,18,2000000,0.75,-19,-0.416015,0.312996,-0.017918,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.416015,-0.40531970203952944,0.010695297960470584,0.312996,0.3074050261285196,-0.005590973871480387,-0.017918,-0.023791309412063835,-0.005873309412063835
3418,3,18,2000000,0.75,-18,-0.358812,0.287672,-0.033358,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.358812,-0.3515864966552496,0.007225503344750417,0.287672,0.2824850647771099,-0.005186935222890099,-0.033358,-0.03859101291067673,-0.005233012910676731
3418,3,18,2000000,0.75,-17,-0.299784,0.26339,-0.048473,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.299784,-0.2964947379689585,0.0032892620310415177,0.26339,0.2598542253451068,-0.0035357746548931868,-0.048473,-0.05174912277523693,-0.0032761227752369296
3418,3,18,2000000,0.75,-16,-0.239353,0.240231,-0.063143,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.239353,-0.2412124332070718,-0.0018594332070717978,0.240231,0.2391726162674302,-0.0010583837325698064,-0.063143,-0.06368694764126738,-0.0005439476412673755
