NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
3418,3,18,2000000,0.9,12,1.116654,0.421537,-0.29972
3418,3,18,2000000,0.9,13,1.192135,0.455223,-0.311971
3418,3,18,2000000,0.9,14,1.261824,0.490093,-0.323469
3418,3,18,2000000,0.9,15,1.326324,0.526073,-0.33435
3418,3,18,2000000,0.9,16,1.386035,0.56307,-0.344695
3418,3,18,2000000,0.9,17,1.441232,0.600986,-0.354547
3418,3,18,2000000,0.9,18,1.492223,0.639755,-0.363991
3418,3,18,2000000,0.9,19,1.539195,0.679286,-0.373056
3418,3,18,2000000,0.9,20,1.582321,0.719506,-0.381768
3418,3,18,4000000,0.25,-20,-0.413775,0.258148,0.009731
3418,3,18,4000000,0.25,-19,-0.391039,0.239077,0.004704
3418,3,18,4000000,0.25,-18,-0.368709,0.220336,-0.000288
3418,3,18,4000000,0.25,-17,-0.347398,0.20172,-0.005338
3418,3,18,4000000,0.25,-16,-0.32853,0.183376,-0.010437
3418,3,18,4000000,0.25,-15,-0.313131,0.164863,-0.015847
3418,3,18,4000000,0.25,-14,-0.30461,0.145192,-0.022146
3418,3,18,4000000,0.25,-13,-0.31093,0.124285,-0.029766
3418,3,18,4000000,0.25,-12,-0.362941,0.095605,-0.043451
3418,3,18,4000000,0.25,-11,-0.590022,0.04519,-0.078725
3418,3,18,4000000,0.25,-10,-0.594912,0.031944,-0.083195
3418,3,18,4000000,0.25,-9,-0.545497,0.025443,-0.081673
3418,3,18,4000000,0.25,-8,-0.480203,0.021064,-0.078542
3418,3,18,4000000,0.25,-7,-0.406582,0.017855,-0.074788
3418,3,18,4000000,0.25,-6,-0.326594,0.015429,-0.071049
3418,3,18,4000000,0.25,-5,-0.242181,0.013606,-0.067443
3418,3,18,4000000,0.25,-4,-0.15468,0.012281,-0.064003
3418,3,18,4000000,0.25,-3,-0.065029,0.011389,-0.060735
3418,3,18,4000000,0.25,-2,0.02586,0.010886,-0.057602
3418,3,18,4000000,0.25,-1,0.117652,0.01075,-0.054655
3418,3,18,4000000,0.25,0,0.209636,0.010971,-0.051857
3418,3,18,4000000,0.25,1,0.301134,0.011553,-0.049174
3418,3,18,4000000,0.25,2,0.391432,0.012517,-0.046576
3418,3,18,4000000,0.25,3,0.479682,0.013894,-0.044023
3418,3,18,4000000,0.25,4,0.564887,0.01574,-0.041482
3418,3,18,4000000,0.25,5,0.645941,0.018135,-0.03895
3418,3,18,4000000,0.25,6,0.721599,0.021196,-0.036462
3418,3,18,4000000,0.25,7,0.790186,0.025093,-0.034083
3418,3,18,4000000,0.25,8,0.849713,0.030063,-0.03193
3418,3,18,4000000,0.25,9,0.897841,0.036418,-0.030183
3418,3,18,4000000,0.25,10,0.932873,0.044528,-0.029179
3418,3,18,4000000,0.25,11,0.954879,0.054738,-0.029401
3418,3,18,4000000,0.25,12,0.966244,0.067121,-0.031055
3418,3,18,4000000,0.25,13,0.97096,0.081416,-0.034065
3418,3,18,4000000,0.25,14,0.971952,0.097328,-0.038167
3418,3,18,4000000,0.25,15,0.970074,0.114814,-0.043188
3418,3,18,4000000,0.25,16,0.965234,0.134,-0.04905
3418,3,18,4000000,0.25,17,0.95722,0.155063,-0.055692
3418,3,18,4000000,0.25,18,0.946131,0.178138,-0.063018
3418,3,18,4000000,0.25,19,0.932566,0.203256,-0.07087
3418,3,18,4000000,0.25,20,0.917532,0.230325,-0.079042
3418,3,18,4000000,0.35,-20,-0.412125,0.26237,0.007679
3418,3,18,4000000,0.35,-19,-0.38779,0.242948,0.002363
3418,3,18,4000000,0.35,-18,-0.363878,0.223877,-0.002905
3418,3,18,4000000,0.35,-17,-0.340936,0.205151,-0.008157
3418,3,18,4000000,0.35,-16,-0.3197,0.18661,-0.013492
3418,3,18,4000000,0.35,-15,-0.301425,0.16798,-0.019093
3418,3,18,4000000,0.35,-14,-0.288569,0.148929,-0.025243
3418,3,18,4000000,0.35,-13,-0.286632,0.128343,-0.032746
3418,3,18,4000000,0.35,-12,-0.309572,0.104858,-0.043076
3418,3,18,4000000,0.35,-11,-0.425225,0.069212,-0.064944
3418,3,18,4000000,0.35,-10,-0.558996,0.038027,-0.086372
3418,3,18,4000000,0.35,-9,-0.536096,0.028547,-0.086756
3418,3,18,4000000,0.35,-8,-0.480546,0.023102,-0.083371
3418,3,18,4000000,0.35,-7,-0.411018,0.019338,-0.07901
3418,3,18,4000000,0.35,-6,-0.333431,0.016588,-0.074438
3418,3,18,4000000,0.35,-5,-0.250135,0.01456,-0.070023
3418,3,18,4000000,0.35,-4,-0.162798,0.013104,-0.065869
3418,3,18,4000000,0.35,-3,-0.072788,0.012136,-0.061964
3418,3,18,4000000,0.35,-2,0.019043,0.011603,-0.05832
3418,3,18,4000000,0.35,-1,0.11143,0.011476,-0.054818
3418,3,18,4000000,0.35,0,0.204216,0.011748,-0.051553
3418,3,18,4000000,0.35,1,0.296498,0.012426,-0.048465
3418,3,18,4000000,0.35,2,0.387239,0.013537,-0.045481
3418,3,18,4000000,0.35,3,0.475402,0.015128,-0.042556
3418,3,18,4000000,0.35,4,0.5598,0.017274,-0.039671
3418,3,18,4000000,0.35,5,0.639072,0.020083,-0.036837
3418,3,18,4000000,0.35,6,0.711495,0.023721,-0.034114
3418,3,18,4000000,0.35,7,0.775042,0.028414,-0.031617
3418,3,18,4000000,0.35,8,0.827435,0.034456,-0.02953
3418,3,18,4000000,0.35,9,0.866958,0.042195,-0.02818
3418,3,18,4000000,0.35,10,0.893771,0.051928,-0.028012
3418,3,18,4000000,0.35,11,0.910324,0.063709,-0.02927
3418,3,18,4000000,0.35,12,0.920648,0.077291,-0.031883
3418,3,18,4000000,0.35,13,0.927463,0.092393,-0.035588
3418,3,18,4000000,0.35,14,0.931618,0.108946,-0.040201
3418,3,18,4000000,0.35,15,0.933031,0.127045,-0.045639
3418,3,18,4000000,0.35,16,0.931497,0.146826,-0.051843
3418,3,18,4000000,0.35,17,0.927014,0.168418,-0.058744
3418,3,18,4000000,0.35,18,0.919935,0.191878,-0.066224
3418,3,18,4000000,0.35,19,0.910909,0.217191,-0.074124
3418,3,18,4000000,0.35,20,0.901232,0.244117,-0.082206
3418,3,18,4000000,0.45,-20,-0.412215,0.270081,0.005257
3418,3,18,4000000,0.45,-19,-0.385394,0.2501,-0.000514
3418,3,18,4000000,0.45,-18,-0.358738,0.230556,-0.006205
3418,3,18,4000000,0.45,-17,-0.332673,0.211451,-0.011845
3418,3,18,4000000,0.45,-16,-0.307821,0.192694,-0.017494
3418,3,18,4000000,0.45,-15,-0.284872,0.174039,-0.023298
3418,3,18,4000000,0.45,-14,-0.265569,0.155309,-0.029442
3418,3,18,4000000,0.45,-13,-0.253032,0.136402,-0.036148
3418,3,18,4000000,0.45,-12,-0.252876,0.116396,-0.044181
3418,3,18,4000000,0.45,-11,-0.280975,0.092964,-0.05568
3418,3,18,4000000,0.45,-10,-0.383193,0.061897,-0.07617
3418,3,18,4000000,0.45,-9,-0.489729,0.037154,-0.092261
3418,3,18,4000000,0.45,-8,-0.470666,0.027605,-0.091114
3418,3,18,4000000,0.45,-7,-0.414984,0.022283,-0.085904
3418,3,18,4000000,0.45,-6,-0.34316,0.018733,-0.080034
3418,3,18,4000000,0.45,-5,-0.262592,0.016246,-0.074233
3418,3,18,4000000,0.45,-4,-0.175971,0.01451,-0.068856
3418,3,18,4000000,0.45,-3,-0.085284,0.013381,-0.063945
3418,3,18,4000000,0.45,-2,0.007826,0.012777,-0.059437
3418,3,18,4000000,0.45,-1,0.101755,0.012658,-0.055188
3418,3,18,4000000,0.45,0,0.196086,0.013014,-0.051269
3418,3,18,4000000,0.45,1,0.289692,0.013858,-0.047609
3418,3,18,4000000,0.45,2,0.381114,0.015235,-0.044093
3418,3,18,4000000,0.45,3,0.469043,0.017216,-0.040689
3418,3,18,4000000,0.45,4,0.551818,0.019917,-0.037383
3418,3,18,4000000,0.45,5,0.627544,0.02351,-0.034235
3418,3,18,4000000,0.45,6,0.693892,0.028234,-0.031362
3418,3,18,4000000,0.45,7,0.748532,0.03439,-0.028986
3418,3,18,4000000,0.45,8,0.79001,0.0423,-0.027463
3418,3,18,4000000,0.45,9,0.819439,0.052162,-0.027224
3418,3,18,4000000,0.45,10,0.840082,0.063897,-0.028409
3418,3,18,4000000,0.45,11,0.855915,0.077232,-0.030893
3418,3,18,4000000,0.45,12,0.86888,0.091967,-0.034428
3418,3,18,4000000,0.45,13,0.879361,0.10808,-0.038854
3418,3,18,4000000,0.45,14,0.887074,0.125664,-0.044091
3418,3,18,4000000,0.45,15,0.891899,0.144827,-0.050088
3418,3,18,4000000,0.45,16,0.893892,0.165644,-0.056762
3418,3,18,4000000,0.45,17,0.893315,0.188165,-0.064017
3418,3,18,4000000,0.45,18,0.890843,0.212332,-0.071696
3418,3,18,4000000,0.45,19,0.88739,0.238002,-0.079619
3418,3,18,4000000,0.45,20,0.884275,0.264863,-0.087564
3418,3,18,4000000,0.55,-20,-0.415732,0.28227,0.002294
3418,3,18,4000000,0.55,-19,-0.385074,0.261371,-0.00427
3418,3,18,4000000,0.55,-18,-0.354264,0.241038,-0.010715
3418,3,18,4000000,0.55,-17,-0.323613,0.221287,-0.017046
3418,3,18,4000000,0.55,-16,-0.293475,0.202022,-0.023303
3418,3,18,4000000,0.55,-15,-0.264477,0.183174,-0.029549
3418,3,18,4000000,0.55,-14,-0.237664,0.164715,-0.035851
3418,3,18,4000000,0.55,-13,-0.214345,0.146462,-0.042374
3418,3,18,4000000,0.55,-12,-0.196839,0.128051,-0.04944
3418,3,18,4000000,0.55,-11,-0.190175,0.109051,-0.057528
3418,3,18,4000000,0.55,-10,-0.200102,0.090737,-0.066348
3418,3,18,4000000,0.55,-9,-0.24451,0.068857,-0.079308
3418,3,18,4000000,0.55,-8,-0.309079,0.04884,-0.092864
3418,3,18,4000000,0.55,-7,-0.356279,0.033436,-0.097928
3418,3,18,4000000,0.55,-6,-0.341918,0.02438,-0.090934
3418,3,18,4000000,0.55,-5,-0.279361,0.019646,-0.082021
3418,3,18,4000000,0.55,-4,-0.197292,0.017034,-0.074083
3418,3,18,4000000,0.55,-3,-0.106674,0.015494,-0.067214
3418,3,18,4000000,0.55,-2,-0.011983,0.014721,-0.061147
3418,3,18,4000000,0.55,-1,0.08455,0.014606,-0.055723
3418,3,18,4000000,0.55,0,0.181002,0.015126,-0.050763
3418,3,18,4000000,0.55,1,0.276006,0.016307,-0.046216
3418,3,18,4000000,0.55,2,0.367536,0.01823,-0.041951
3418,3,18,4000000,0.55,3,0.453403,0.021033,-0.037932
3418,3,18,4000000,0.55,4,0.530985,0.024931,-0.034207
3418,3,18,4000000,0.55,5,0.597456,0.030201,-0.030934
3418,3,18,4000000,0.55,6,0.650675,0.037146,-0.028423
3418,3,18,4000000,0.55,7,0.69097,0.04596,-0.027086
3418,3,18,4000000,0.55,8,0.721877,0.056579,-0.027201
3418,3,18,4000000,0.55,9,0.747446,0.06875,-0.028673
3418,3,18,4000000,0.55,10,0.770199,0.082286,-0.031311
3418,3,18,4000000,0.55,11,0.79046,0.09715,-0.034925
3418,3,18,4000000,0.55,12,0.808082,0.113384,-0.039415
3418,3,18,4000000,0.55,13,0.822708,0.131086,-0.044732
3418,3,18,4000000,0.55,14,0.834266,0.150335,-0.050828
3418,3,18,4000000,0.55,15,0.843052,0.171154,-0.057616
3418,3,18,4000000,0.55,16,0.849685,0.193494,-0.064961
3418,3,18,4000000,0.55,17,0.855018,0.217193,-0.072665
3418,3,18,4000000,0.55,18,0.860043,0.242012,-0.080517
3418,3,18,4000000,0.55,19,0.86558,0.267714,-0.088354
3418,3,18,4000000,0.55,20,0.872125,0.29409,-0.096067
3418,3,18,4000000,0.65,-20,-0.428601,0.302333,-0.00095
3418,3,18,4000000,0.65,-19,-0.391439,0.279829,-0.009217
3418,3,18,4000000,0.65,-18,-0.353323,0.25793,-0.017339
3418,3,18,4000000,0.65,-17,-0.31491,0.236807,-0.025233
3418,3,18,4000000,0.65,-16,-0.276504,0.216466,-0.032894
3418,3,18,4000000,0.65,-15,-0.238319,0.196836,-0.040352
3418,3,18,4000000,0.65,-14,-0.200837,0.177887,-0.047618
3418,3,18,4000000,0.65,-13,-0.164861,0.159615,-0.054694
3418,3,18,4000000,0.65,-12,-0.131398,0.141997,-0.0616
3418,3,18,4000000,0.65,-11,-0.101971,0.125068,-0.06834
3418,3,18,4000000,0.65,-10,-0.078115,0.108409,-0.075072
3418,3,18,4000000,0.65,-9,-0.064409,0.094037,-0.080944
3418,3,18,4000000,0.65,-8,-0.060543,0.07953,-0.086878
3418,3,18,4000000,0.65,-7,-0.073836,0.063987,-0.093041
3418,3,18,4000000,0.65,-6,-0.104303,0.051216,-0.096667
3418,3,18,4000000,0.65,-5,-0.148981,0.03942,-0.095326
3418,3,18,4000000,0.65,-4,-0.174919,0.02982,-0.086357
3418,3,18,4000000,0.65,-3,-0.137484,0.022456,-0.075144
3418,3,18,4000000,0.65,-2,-0.052072,0.018894,-0.064946
3418,3,18,4000000,0.65,-1,0.047054,0.018432,-0.056658
3418,3,18,4000000,0.65,0,0.145417,0.019364,-0.049666
3418,3,18,4000000,0.65,1,0.239275,0.021553,-0.043618
3418,3,18,4000000,0.65,2,0.323065,0.025353,-0.038314
3418,3,18,4000000,0.65,3,0.386799,0.031538,-0.033886
3418,3,18,4000000,0.65,4,0.42985,0.040128,-0.030801
3418,3,18,4000000,0.65,5,0.463599,0.050414,-0.029728
3418,3,18,4000000,0.65,6,0.495599,0.061963,-0.030278
3418,3,18,4000000,0.65,7,0.527181,0.074489,-0.032101
3418,3,18,4000000,0.65,8,0.560708,0.088292,-0.035095
3418,3,18,4000000,0.65,9,0.594052,0.103146,-0.038942
3418,3,18,4000000,0.65,10,0.62685,0.119077,-0.043531
3418,3,18,4000000,0.65,11,0.657562,0.135903,-0.048578
3418,3,18,4000000,0.65,12,0.68706,0.153827,-0.054165
3418,3,18,4000000,0.65,13,0.715484,0.172919,-0.060286
3418,3,18,4000000,0.65,14,0.742725,0.193167,-0.066874
3418,3,18,4000000,0.65,15,0.76861,0.214489,-0.073816
3418,3,18,4000000,0.65,16,0.793014,0.236781,-0.080983
3418,3,18,4000000,0.65,17,0.815965,0.259958,-0.088298
3418,3,18,4000000,0.65,18,0.837827,0.283917,-0.095669
3418,3,18,4000000,0.65,19,0.858666,0.308653,-0.103088
3418,3,18,4000000,0.65,20,0.878663,0.334075,-0.110507
3418,3,18,4000000,0.7,-20,-0.441122,0.31678,-0.002825
3418,3,18,4000000,0.7,-19,-0.398998,0.293138,-0.012747
3418,3,18,4000000,0.7,-18,-0.355555,0.270218,-0.022517
3418,3,18,4000000,0.7,-17,-0.311038,0.248063,-0.032076
3418,3,18,4000000,0.7,-16,-0.26578,0.226725,-0.041356
3418,3,18,4000000,0.7,-15,-0.220197,0.206228,-0.050296
3418,3,18,4000000,0.7,-14,-0.174815,0.186608,-0.058826
3418,3,18,4000000,0.7,-13,-0.130287,0.167879,-0.066888
3418,3,18,4000000,0.7,-12,-0.087501,0.15007,-0.074399
3418,3,18,4000000,0.7,-11,-0.047674,0.133207,-0.081267
3418,3,18,4000000,0.7,-10,-0.012479,0.117347,-0.087355
3418,3,18,4000000,0.7,-9,0.016543,0.10185,-0.092568
3418,3,18,4000000,0.7,-8,0.034872,0.088706,-0.096507
3418,3,18,4000000,0.7,-7,0.042831,0.075873,-0.09929
3418,3,18,4000000,0.7,-6,0.03551,0.065026,-0.100173
3418,3,18,4000000,0.7,-5,0.004421,0.054453,-0.097199
3418,3,18,4000000,0.7,-4,-0.051707,0.044721,-0.088455
3418,3,18,4000000,0.7,-3,-0.099441,0.036627,-0.076578
3418,3,18,4000000,0.7,-2,-0.074893,0.028904,-0.067303
3418,3,18,4000000,0.7,-1,0.002579,0.024882,-0.058369
3418,3,18,4000000,0.7,0,0.078941,0.026408,-0.048976
3418,3,18,4000000,0.7,1,0.134627,0.031835,-0.041354
3418,3,18,4000000,0.7,2,0.18106,0.039365,-0.036167
3418,3,18,4000000,0.7,3,0.226095,0.048067,-0.033519
3418,3,18,4000000,0.7,4,0.272312,0.057904,-0.03274
3418,3,18,4000000,0.7,5,0.322497,0.0691,-0.033502
3418,3,18,4000000,0.7,6,0.370777,0.081015,-0.035589
3418,3,18,4000000,0.7,7,0.420798,0.094178,-0.038594
3418,3,18,4000000,0.7,8,0.466901,0.107998,-0.042269
3418,3,18,4000000,0.7,9,0.517177,0.123622,-0.047004
3418,3,18,4000000,0.7,10,0.562864,0.139892,-0.052152
3418,3,18,4000000,0.7,11,0.605471,0.157064,-0.057622
3418,3,18,4000000,0.7,12,0.647211,0.175498,-0.063699
3418,3,18,4000000,0.7,13,0.686671,0.194994,-0.070173
3418,3,18,4000000,0.7,14,0.723873,0.21552,-0.076981
3418,3,18,4000000,0.7,15,0.758787,0.237064,-0.084081
3418,3,18,4000000,0.7,16,0.791537,0.259571,-0.091404
3418,3,18,4000000,0.7,17,0.82209,0.283015,-0.098911
3418,3,18,4000000,0.7,18,0.850791,0.307301,-0.106526
3418,3,18,4000000,0.7,19,0.877681,0.332373,-0.114205
3418,3,18,4000000,0.7,20,0.90282,0.358155,-0.121898
3418,3,18,4000000,0.75,-20,-0.470484,0.338822,-0.002866
3418,3,18,4000000,0.75,-19,-0.416669,0.312749,-0.017862
3418,3,18,4000000,0.75,-18,-0.359842,0.287473,-0.03314
3418,3,18,4000000,0.75,-17,-0.30135,0.26325,-0.048024
3418,3,18,4000000,0.75,-16,-0.241316,0.240125,-0.062539
3418,3,18,4000000,0.75,-15,-0.180062,0.218206,-0.07664
3418,3,18,4000000,0.75,-14,-0.119291,0.197691,-0.089722
3418,3,18,4000000,0.75,-13,-0.060718,0.178745,-0.101273
3418,3,18,4000000,0.75,-12,-0.006218,0.161481,-0.110801
3418,3,18,4000000,0.75,-11,0.041592,0.146132,-0.117943
3418,3,18,4000000,0.75,-10,0.077874,0.132903,-0.121641
3418,3,18,4000000,0.75,-9,0.099822,0.121513,-0.121346
3418,3,18,4000000,0.75,-8,0.106889,0.111552,-0.11738
3418,3,18,4000000,0.75,-7,0.100581,0.102818,-0.11082
3418,3,18,4000000,0.75,-6,0.069301,0.09587,-0.100058
3418,3,18,4000000,0.75,-5,-0.007465,0.093401,-0.082802
3418,3,18,4000000,0.75,-4,-0.08951,0.093151,-0.06608
3418,3,18,4000000,0.75,-3,-0.108852,0.085521,-0.057696
3418,3,18,4000000,0.75,-2,-0.119866,0.070369,-0.049197
3418,3,18,4000000,0.75,-1,-0.178773,0.056973,-0.03425
3418,3,18,4000000,0.75,0,-0.158672,0.052267,-0.033053
3418,3,18,4000000,0.75,1,-0.089925,0.051917,-0.035529
3418,3,18,4000000,0.75,2,-0.010869,0.055957,-0.035563
3418,3,18,4000000,0.75,3,0.066098,0.063526,-0.03431
3418,3,18,4000000,0.75,4,0.138341,0.073524,-0.034343
3418,3,18,4000000,0.75,5,0.208397,0.084964,-0.03627
3418,3,18,4000000,0.75,6,0.276842,0.097661,-0.039582
3418,3,18,4000000,0.75,7,0.343312,0.11155,-0.043955
3418,3,18,4000000,0.75,8,0.407483,0.126608,-0.04917
3418,3,18,4000000,0.75,9,0.469099,0.142806,-0.055056
3418,3,18,4000000,0.75,10,0.527917,0.160133,-0.061496
3418,3,18,4000000,0.75,11,0.583815,0.178561,-0.068382
3418,3,18,4000000,0.75,12,0.636661,0.198068,-0.075632
3418,3,18,4000000,0.75,13,0.68639,0.218632,-0.083179
3418,3,18,4000000,0.75,14,0.732962,0.24021,-0.090956
3418,3,18,4000000,0.75,15,0.776369,0.262763,-0.098909
3418,3,18,4000000,0.75,16,0.816754,0.286252,-0.10699
3418,3,18,4000000,0.75,17,0.854147,0.310613,-0.115146
3418,3,18,4000000,0.75,18,0.888716,0.335813,-0.123352
3418,3,18,4000000,0.75,19,0.920595,0.361789,-0.131566
3418,3,18,4000000,0.75,20,0.949977,0.388435,-0.139726
3418,3,18,4000000,0.8,-20,-0.577889,0.381671,0.024531
3418,3,18,4000000,0.8,-19,-0.524826,0.354715,0.008426
3418,3,18,4000000,0.8,-18,-0.468989,0.32883,-0.008154
3418,3,18,4000000,0.8,-17,-0.410833,0.304178,-0.024981
3418,3,18,4000000,0.8,-16,-0.350905,0.280885,-0.041809
3418,3,18,4000000,0.8,-15,-0.290032,0.259117,-0.058274
3418,3,18,4000000,0.8,-14,-0.229937,0.239013,-0.073584
3418,3,18,4000000,0.8,-13,-0.173585,0.220714,-0.086358
3418,3,18,4000000,0.8,-12,-0.124929,0.204449,-0.095287
3418,3,18,4000000,0.8,-11,-0.086949,0.19019,-0.099725
3418,3,18,4000000,0.8,-10,-0.060473,0.177622,-0.099918
3418,3,18,4000000,0.8,-9,-0.043901,0.166392,-0.097089
3418,3,18,4000000,0.8,-8,-0.036497,0.156224,-0.092075
3418,3,18,4000000,0.8,-7,-0.03855,0.14695,-0.085187
3418,3,18,4000000,0.8,-6,-0.049686,0.138437,-0.07685
3418,3,18,4000000,0.8,-5,-0.070016,0.130555,-0.067267
3418,3,18,4000000,0.8,-4,-0.099491,0.123213,-0.056447
3418,3,18,4000000,0.8,-3,-0.13765,0.116285,-0.044237
3418,3,18,4000000,0.8,-2,-0.184051,0.109661,-0.030102
3418,3,18,4000000,0.8,-1,-0.236691,0.103233,-0.013251
3418,3,18,4000000,0.8,0,-0.284734,0.09677,0.006082
3418,3,18,4000000,0.8,1,-0.317383,0.090438,0.025432
3418,3,18,4000000,0.8,2,-0.314046,0.084934,0.036992
3418,3,18,4000000,0.8,3,-0.227532,0.082787,0.021416
3418,3,18,4000000,0.8,4,-0.052489,0.088683,-0.017666
3418,3,18,4000000,0.8,5,0.089657,0.100179,-0.034567
3418,3,18,4000000,0.8,6,0.19481,0.114147,-0.041082
3418,3,18,4000000,0.8,7,0.288333,0.129805,-0.048928
3418,3,18,4000000,0.8,8,0.376032,0.146891,-0.057972
3418,3,18,4000000,0.8,9,0.458392,0.165292,-0.067687
3418,3,18,4000000,0.8,10,0.535454,0.184931,-0.077735
3418,3,18,4000000,0.8,11,0.607067,0.205689,-0.087806
3418,3,18,4000000,0.8,12,0.673098,0.227412,-0.097671
3418,3,18,4000000,0.8,13,0.733794,0.25004,-0.107291
3418,3,18,4000000,0.8,14,0.789543,0.273571,-0.116709
3418,3,18,4000000,0.8,15,0.840668,0.297974,-0.12595
3418,3,18,4000000,0.8,16,0.887589,0.323238,-0.135046
3418,3,18,4000000,0.8,17,0.930444,0.349313,-0.144012
3418,3,18,4000000,0.8,18,0.96955,0.376128,-0.152828
3418,3,18,4000000,0.8,19,1.005135,0.403655,-0.161508
3418,3,18,4000000,0.8,20,1.037355,0.431761,-0.169991
3418,3,18,4000000,0.85,-20,-0.798582,0.463326,0.085482
3418,3,18,4000000,0.85,-19,-0.747389,0.432942,0.068835
3418,3,18,4000000,0.85,-18,-0.694108,0.403853,0.051879
3418,3,18,4000000,0.85,-17,-0.638945,0.376208,0.034646
3418,3,18,4000000,0.85,-16,-0.582223,0.350165,0.017168
3418,3,18,4000000,0.85,-15,-0.524403,0.325877,-0.000424
3418,3,18,4000000,0.85,-14,-0.465807,0.303456,-0.017993
3418,3,18,4000000,0.85,-13,-0.407294,0.283102,-0.035359
3418,3,18,4000000,0.85,-12,-0.351115,0.264992,-0.051809
3418,3,18,4000000,0.85,-11,-0.299517,0.248993,-0.066129
3418,3,18,4000000,0.85,-10,-0.254649,0.234834,-0.077125
3418,3,18,4000000,0.85,-9,-0.217775,0.222047,-0.084052
3418,3,18,4000000,0.85,-8,-0.191211,0.210409,-0.086183
3418,3,18,4000000,0.85,-7,-0.176425,0.199792,-0.083609
3418,3,18,4000000,0.85,-6,-0.173737,0.190191,-0.076999
3418,3,18,4000000,0.85,-5,-0.18396,0.181628,-0.066529
3418,3,18,4000000,0.85,-4,-0.20641,0.174118,-0.052239
3418,3,18,4000000,0.85,-3,-0.233324,0.167063,-0.034871
3418,3,18,4000000,0.85,-2,-0.26057,0.160536,-0.014945
3418,3,18,4000000,0.85,-1,-0.284306,0.154264,0.007245
3418,3,18,4000000,0.85,0,-0.294398,0.147775,0.028246
3418,3,18,4000000,0.85,1,-0.286072,0.141257,0.044739
3418,3,18,4000000,0.85,2,-0.253846,0.135277,0.052217
3418,3,18,4000000,0.85,3,-0.199153,0.130847,0.049655
3418,3,18,4000000,0.85,4,-0.12698,0.128985,0.039209
3418,3,18,4000000,0.85,5,-0.038525,0.13072,0.022022
3418,3,18,4000000,0.85,6,0.074646,0.13787,-0.004594
3418,3,18,4000000,0.85,7,0.299929,0.161764,-0.069718
3418,3,18,4000000,0.85,8,0.442715,0.186534,-0.093799
3418,3,18,4000000,0.85,9,0.559994,0.212023,-0.113587
3418,3,18,4000000,0.85,10,0.66288,0.238463,-0.131047
3418,3,18,4000000,0.85,11,0.754597,0.265683,-0.146659
3418,3,18,4000000,0.85,12,0.837037,0.29364,-0.160794
3418,3,18,4000000,0.85,13,0.911364,0.322219,-0.173657
3418,3,18,4000000,0.85,14,0.977967,0.351165,-0.185279
3418,3,18,4000000,0.85,15,1.037917,0.380547,-0.195948
3418,3,18,4000000,0.85,16,1.09131,0.410124,-0.205656
3418,3,18,4000000,0.85,17,1.138626,0.439815,-0.214536
3418,3,18,4000000,0.85,18,1.180712,0.469762,-0.222833
3418,3,18,4000000,0.85,19,1.217221,0.499581,-0.230414
3418,3,18,4000000,0.85,20,1.249563,0.529712,-0.237695
3418,3,18,4000000,0.9,-20,-1.310298,0.671268,0.227602
3418,3,18,4000000,0.9,-19,-1.26251,0.633069,0.213194
3418,3,18,4000000,0.9,-18,-1.21208,0.595999,0.198531
3418,3,18,4000000,0.9,-17,-1.158998,0.560176,0.183539
3418,3,18,4000000,0.9,-16,-1.103474,0.525774,0.168265
3418,3,18,4000000,0.9,-15,-1.045646,0.492918,0.152755
3418,3,18,4000000,0.9,-14,-0.985539,0.461766,0.136934
3418,3,18,4000000,0.9,-13,-0.92375,0.432528,0.120868
3418,3,18,4000000,0.9,-12,-0.861029,0.405278,0.104846
3418,3,18,4000000,0.9,-11,-0.797628,0.379973,0.089066
3418,3,18,4000000,0.9,-10,-0.733538,0.356559,0.073614
3418,3,18,4000000,0.9,-9,-0.668679,0.335017,0.058532
3418,3,18,4000000,0.9,-8,-0.603075,0.315363,0.043893
3418,3,18,4000000,0.9,-7,-0.536806,0.297625,0.02978
3418,3,18,4000000,0.9,-6,-0.47013,0.281809,0.016371
3418,3,18,4000000,0.9,-5,-0.403035,0.267904,0.003641
3418,3,18,4000000,0.9,-4,-0.33472,0.255907,-0.008993
3418,3,18,4000000,0.9,-3,-0.264233,0.245899,-0.022221
3418,3,18,4000000,0.9,-2,-0.191189,0.237993,-0.03633
3418,3,18,4000000,0.9,-1,-0.115777,0.232299,-0.051204
3418,3,18,4000000,0.9,0,-0.038112,0.228917,-0.066761
3418,3,18,4000000,0.9,1,0.041843,0.22794,-0.083015
3418,3,18,4000000,0.9,2,0.124167,0.229467,-0.099982
3418,3,18,4000000,0.9,3,0.208932,0.23358,-0.117652
3418,3,18,4000000,0.9,4,0.296313,0.240361,-0.136027
3418,3,18,4000000,0.9,5,0.386829,0.249906,-0.155245
3418,3,18,4000000,0.9,6,0.482054,0.262377,-0.175862
3418,3,18,4000000,0.9,7,0.587635,0.278296,-0.199897
3418,3,18,4000000,0.9,8,0.709643,0.298974,-0.22646
3418,3,18,4000000,0.9,9,0.841074,0.327317,-0.254392
3418,3,18,4000000,0.9,10,0.941998,0.356731,-0.270812
3418,3,18,4000000,0.9,11,1.031916,0.387604,-0.285154
